datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-12-24,0.43442622950819665,0.8256880733944951,0.0,0.0,0.2899159663865546,0.2991718426501035,0.3846153846153846,0.41409691629955947,0.02312138728323701,0.015384615384615385,0.20955882352941174,0.0,0.0,0.2793296089385475,0.3571428571428571
2020-12-25,0.3811475409836066,0.759938837920489,0.0,0.0,0.2563025210084034,0.036231884057971016,0.3846153846153846,0.3832599118942731,0.02312138728323701,0.0,0.20220588235294107,0.0,0.0,0.26256983240223464,0.4029304029304029
2020-12-26,0.31557377049180335,0.7477064220183485,0.0,0.0,0.34873949579831925,0.043478260869565216,0.3846153846153846,0.3832599118942731,0.02312138728323701,0.0,0.17279411764705882,0.0,0.0,0.2849162011173184,0.4084249084249085
2020-12-27,0.25409836065573776,0.6513761467889907,0.0,0.0,0.3025210084033613,0.0,0.3846153846153846,0.3436123348017621,0.02312138728323701,0.0,0.15808823529411759,0.0,0.0,0.24581005586592178,0.3827838827838828
2020-12-28,0.28688524590163933,0.620795107033639,0.0,0.0,0.19747899159663868,0.02277432712215321,0.3589743589743589,0.35242290748898675,0.02312138728323701,0.0,0.1764705882352941,0.0,0.0,0.2793296089385475,0.39194139194139194
2020-12-29,0.31557377049180335,0.6743119266055044,0.0,0.0,0.22689075630252098,0.019668737060041408,0.3589743589743589,0.32599118942731276,0.020231213872832388,0.0,0.18749999999999994,0.0,0.0,0.2960893854748603,0.39194139194139194
2020-12-30,0.3688524590163934,0.7813455657492354,0.0,0.0,0.3319327731092437,0.4720496894409938,0.3846153846153846,0.3876651982378855,0.020231213872832388,0.0,0.1948529411764705,0.0,0.0,0.44134078212290506,0.4249084249084249
2020-12-31,0.34426229508196726,0.735474006116208,0.0,0.0,0.3319327731092437,0.14078674948240166,0.3589743589743589,0.41409691629955947,0.020231213872832388,0.0,0.18382352941176466,0.0,0.0,0.3184357541899442,0.4249084249084249
2021-01-01,0.33606557377049184,0.6941896024464831,0.0,0.0,0.34873949579831925,0.5393374741200828,0.4358974358974359,0.44052863436123346,0.020231213872832388,0.0,0.1985294117647059,0.0,0.0,0.3016759776536313,0.41391941391941384
2021-01-02,0.34426229508196726,0.701834862385321,0.0,0.0,0.3319327731092437,0.24223602484472048,0.3846153846153846,0.44052863436123346,0.020231213872832388,0.0,0.18014705882352938,0.0,0.0,0.3016759776536313,0.43589743589743585
2021-01-03,0.38524590163934425,0.7140672782874615,0.0,0.0,0.2563025210084034,0.39751552795031053,0.41025641025641013,0.43171806167400884,0.020231213872832388,0.0,0.22058823529411759,0.0,0.0,0.26256983240223464,0.3974358974358974
2021-01-04,0.46311475409836067,0.7920489296636082,0.0,0.0,0.180672268907563,0.13975155279503104,0.41025641025641013,0.4449339207048457,0.020231213872832388,0.015384615384615385,0.2536764705882352,0.0,0.0,0.24581005586592178,0.38644688644688646
2021-01-05,0.45491803278688525,0.7568807339449539,0.018867924528301886,1.0,0.19747899159663868,0.4368530020703934,0.41025641025641013,0.4581497797356828,0.020231213872832388,0.015384615384615385,0.2647058823529412,0.0,0.0,0.2849162011173184,0.434065934065934
2021-01-06,0.48360655737704916,0.7048929663608561,0.0,0.0,0.180672268907563,0.5331262939958592,0.46153846153846145,0.41850220264317173,0.020231213872832388,0.0,0.35294117647058815,0.0,0.0,0.2849162011173184,0.4413919413919413
2021-01-07,0.5122950819672132,0.6819571865443423,0.0,0.0,0.1512605042016807,0.31780538302277433,0.3589743589743589,0.40528634361233484,0.020231213872832388,0.046153846153846156,0.34926470588235287,0.0,0.0,0.1787709497206704,0.42857142857142855
2021-01-08,0.5204918032786886,0.759938837920489,0.0,0.0,0.180672268907563,0.3892339544513458,0.20512820512820507,0.37444933920704837,0.020231213872832388,0.046153846153846156,0.3419117647058823,0.0,0.0,0.25698324022346375,0.3901098901098901
2021-01-09,0.4672131147540983,0.6834862385321099,0.0,0.0,0.13865546218487396,0.4192546583850932,0.3589743589743589,0.3964757709251101,0.020231213872832388,0.015384615384615385,0.338235294117647,0.0,0.0,0.25139664804469286,0.434065934065934
2021-01-10,0.5081967213114754,0.7675840978593271,0.0,0.0,0.19747899159663868,0.5921325051759835,0.33333333333333326,0.3480176211453744,0.020231213872832388,0.046153846153846156,0.3455882352941176,0.0,0.0,0.2681564245810055,0.42307692307692296
2021-01-11,0.5491803278688525,0.7935779816513759,0.0,0.0,0.22689075630252098,0.4927536231884058,0.3589743589743589,0.31718061674008813,0.020231213872832388,0.7846153846153847,0.34926470588235287,0.00625,0.043478260869565216,0.24581005586592178,0.31868131868131866
2021-01-12,0.459016393442623,0.7981651376146788,0.0,0.0,0.3319327731092437,0.2753623188405797,0.15384615384615385,0.4229074889867841,0.020231213872832388,0.046153846153846156,0.18749999999999994,0.0,0.0,0.2681564245810055,0.4395604395604395
2021-01-13,0.2622950819672131,0.6330275229357796,0.0,0.0,0.34873949579831925,0.11180124223602485,0.3589743589743589,0.4581497797356828,0.020231213872832388,0.015384615384615385,0.1139705882352941,0.0,0.0,0.24022346368715083,0.3901098901098901
2021-01-14,0.24999999999999997,0.6238532110091741,0.0,0.0,0.3025210084033613,0.018633540372670808,0.3846153846153846,0.40088105726872236,0.020231213872832388,0.015384615384615385,0.0919117647058823,0.0,0.0,0.26256983240223464,0.40109890109890106
2021-01-15,0.22540983606557377,0.6085626911314983,0.0,0.0,0.3025210084033613,0.43374741200828154,0.3589743589743589,0.40088105726872236,0.020231213872832388,0.046153846153846156,0.12132352941176466,0.0,0.0,0.24581005586592178,0.4029304029304029
2021-01-16,0.26639344262295084,0.6926605504587153,0.0,0.0,0.19747899159663868,0.3064182194616977,0.0,0.4096916299559471,0.020231213872832388,0.046153846153846156,0.14705882352941174,0.0,0.0,0.20111731843575423,0.2838827838827839
2021-01-17,0.319672131147541,0.7721712538226297,0.0,0.0,0.319327731092437,0.4368530020703934,0.23076923076923073,0.3612334801762115,0.020231213872832388,0.046153846153846156,0.18749999999999994,0.0,0.0,0.2681564245810055,0.32051282051282043
2021-01-19,0.38524590163934425,0.759938837920489,0.0,0.0,0.2436974789915966,0.33126293995859213,0.0,0.36563876651982374,0.020231213872832388,0.03076923076923077,0.2830882352941177,0.0,0.0,0.21787709497206706,0.3516483516483516
2021-01-21,0.2704918032786885,0.547400611620795,0.0,0.0,0.319327731092437,0.07763975155279502,0.0,0.4493392070484581,0.020231213872832388,0.046153846153846156,0.20588235294117646,0.0,0.0,0.25139664804469286,0.37912087912087905
2021-01-23,0.29508196721311475,0.6238532110091741,0.0,0.0,0.3025210084033613,0.017598343685300208,0.3846153846153846,0.41409691629955947,0.020231213872832388,0.046153846153846156,0.1985294117647059,0.0,0.0,0.21787709497206706,0.37179487179487175
2021-01-24,0.3073770491803278,0.5932721712538225,0.0,0.0,0.12184873949579833,0.07453416149068323,0.0,0.42731277533039647,0.020231213872832388,0.046153846153846156,0.2169117647058823,0.0,0.0,0.1731843575418995,0.38644688644688646
2021-01-25,0.3114754098360656,0.6467889908256879,0.0,0.0,0.2563025210084034,0.060041407867494824,0.0,0.42731277533039647,0.014450867052023128,0.046153846153846156,0.20220588235294107,0.0,0.0,0.26256983240223464,0.4047619047619047
2021-01-26,0.2827868852459017,0.5596330275229358,0.0,0.0,0.3025210084033613,0.062111801242236024,0.0,0.4713656387665198,0.014450867052023128,0.046153846153846156,0.13970588235294107,0.0,0.0,0.44134078212290506,0.4194139194139193
2021-01-27,0.19262295081967215,0.5458715596330275,0.0,0.0,0.34873949579831925,0.22567287784679088,0.0,0.5242290748898678,0.014450867052023128,0.0,0.10661764705882354,0.0,0.0,0.3798882681564246,0.4523809523809524
2021-01-28,0.16393442622950818,0.5244648318042813,0.0,0.0,0.453781512605042,0.043478260869565216,0.3846153846153846,0.5110132158590308,0.014450867052023128,0.0,0.14338235294117646,0.0,0.0,0.3854748603351955,0.45054945054945056
2021-01-29,0.1762295081967213,0.49694189602446465,0.0,0.0,0.36554621848739494,0.03416149068322981,0.3846153846153846,0.5154185022026432,0.014450867052023128,0.03076923076923077,0.18382352941176466,0.0,0.0,0.35195530726256985,0.42307692307692296
2021-01-30,0.1475409836065574,0.510703363914373,0.0,0.0,0.42436974789915966,0.05175983436853002,0.0,0.45374449339207046,0.014450867052023128,0.03076923076923077,0.1139705882352941,0.0,0.0,0.4189944134078213,0.45604395604395603
2021-01-31,0.06557377049180327,0.4403669724770642,0.0,0.0,0.2436974789915966,0.013457556935817806,0.3846153846153846,0.5242290748898678,0.020231213872832388,0.0,0.07720588235294118,0.0,0.0,0.3184357541899442,0.4322344322344322
2021-02-01,0.09836065573770492,0.44342507645259926,0.0,0.0,0.319327731092437,0.05486542443064182,0.3846153846153846,0.5110132158590308,0.020231213872832388,0.0,0.11764705882352938,0.0,0.0,0.2849162011173184,0.4487179487179486
2021-02-02,0.11475409836065573,0.44342507645259926,0.0,0.0,0.2899159663865546,0.007246376811594202,0.3846153846153846,0.46696035242290745,0.020231213872832388,0.0,0.15441176470588241,0.0,0.0,0.2849162011173184,0.489010989010989
2021-02-03,0.18032786885245902,0.466360856269113,0.0,0.0,0.2899159663865546,0.0,0.0,0.5066079295154186,0.020231213872832388,0.0,0.1985294117647059,0.0,0.0,0.3128491620111732,0.5256410256410255
2021-02-04,0.2704918032786885,0.5152905198776758,0.0,0.0,0.3781512605042017,0.0010351966873706005,0.3846153846153846,0.5154185022026432,0.020231213872832388,0.0,0.24264705882352938,0.0,0.0,0.2960893854748603,0.5347985347985347
2021-02-05,0.30327868852459017,0.5122324159021405,0.0,0.0,0.2899159663865546,0.027950310559006212,0.3846153846153846,0.5814977973568282,0.020231213872832388,0.0,0.2794117647058823,0.0,0.0,0.3184357541899442,0.5421245421245422
2021-02-06,0.319672131147541,0.49388379204892957,0.0,0.0,0.819327731092437,0.016563146997929608,0.3846153846153846,0.5066079295154186,0.020231213872832388,0.015384615384615385,0.2610294117647058,0.0,0.0,0.5642458100558659,0.5604395604395604
2021-02-07,0.31557377049180335,0.5993883792048929,0.0,0.0,0.407563025210084,0.16045548654244307,0.3846153846153846,0.5286343612334802,0.020231213872832388,0.0,0.20220588235294107,0.0,0.0,0.3240223463687151,0.5641025641025641
2021-02-08,0.23360655737704925,0.48929663608562673,0.0,0.0,0.36554621848739494,0.032091097308488616,0.3846153846153846,0.5859030837004404,0.020231213872832388,0.0,0.2169117647058823,0.0,0.0,0.44134078212290506,0.6043956043956042
2021-02-09,0.2172131147540984,0.43577981651376135,0.0,0.0,0.319327731092437,0.021739130434782608,0.3846153846153846,0.5991189427312774,0.020231213872832388,0.0,0.238970588235294,0.0,0.0,0.3072625698324023,0.5622710622710623
2021-02-10,0.2172131147540984,0.32721712538226294,0.0,0.0,0.09243697478991597,0.047619047619047616,0.3846153846153846,0.5198237885462554,0.020231213872832388,0.0,0.27205882352941174,0.0,0.0,0.21787709497206706,0.5402930402930401
2021-02-13,0.290983606557377,0.3914373088685014,0.0,0.0,0.1050420168067227,0.02898550724637681,0.3846153846153846,0.4889867841409691,0.020231213872832388,0.015384615384615385,0.33455882352941174,0.0,0.0,0.3072625698324023,0.5842490842490842
2021-02-14,0.2581967213114754,0.31651376146788984,0.0,0.0,0.1050420168067227,0.07763975155279502,0.0,0.4889867841409691,0.020231213872832388,0.0,0.338235294117647,0.0,0.0,0.34636871508379885,0.6208791208791209
2021-02-15,0.23360655737704925,0.2691131498470947,0.0,0.0,0.16806722689075632,0.047619047619047616,0.3846153846153846,0.5550660792951541,0.020231213872832388,0.015384615384615385,0.3161764705882352,0.0,0.0,0.34636871508379885,0.6446886446886446
2021-02-16,0.24590163934426232,0.32721712538226294,0.0,0.0,0.180672268907563,0.016563146997929608,0.3846153846153846,0.5638766519823787,0.020231213872832388,0.046153846153846156,0.33088235294117635,0.0,0.0,0.26256983240223464,0.586080586080586
2021-02-17,0.31557377049180335,0.39908256880733933,0.0,0.0,0.2899159663865546,0.06625258799171843,0.3846153846153846,0.5154185022026432,0.020231213872832388,0.046153846153846156,0.3786764705882352,0.0,0.0,0.25139664804469286,0.41391941391941384
2021-02-18,0.4098360655737705,0.5076452599388379,0.0,0.0,0.34873949579831925,0.13250517598343686,0.0,0.5594713656387665,0.020231213872832388,0.015384615384615385,0.426470588235294,0.0,0.0,0.2849162011173184,0.6373626373626373
2021-02-19,0.43442622950819665,0.5351681957186543,0.0,0.0,0.3025210084033613,0.6749482401656315,0.3846153846153846,0.4361233480176211,0.020231213872832388,0.03076923076923077,0.3860294117647058,0.0,0.0,0.36871508379888274,0.5842490842490842
2021-02-22,0.24590163934426232,0.2568807339449541,0.0,0.0,0.2142857142857143,0.505175983436853,0.5897435897435896,0.6343612334801761,0.020231213872832388,0.0,0.3639705882352941,0.0,0.0,0.2849162011173184,0.6904761904761905
2021-02-23,0.2991803278688525,0.31345565749235466,0.0,0.0,0.22689075630252098,0.05486542443064182,0.4871794871794872,0.5594713656387665,0.020231213872832388,0.015384615384615385,0.3860294117647058,0.0,0.0,0.34636871508379885,0.6593406593406594
2021-02-24,0.35655737704918034,0.3470948012232415,0.0,0.0,0.180672268907563,0.2763975155279503,0.5128205128205128,0.5594713656387665,0.020231213872832388,0.046153846153846156,0.4448529411764705,0.0,0.0,0.2849162011173184,0.6043956043956042
