datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2020-04-26,0.7437567861020632,0.8381795195954488,0.7892215568862276,0.6727272727272728,0.716823406478579,0.712041884816754,0.8797546012269939,0.8095238095238095,0.005816326530612245,1.0,0.9167000000000001,0.055429864253393676,0.2284602556976098,0.6308243727598608,0.5612770339855819,0.21008403361344535,0.5430277485072006,0.5263157894736842,0.625,0.04167220704685705,0.6013513513513514,0.013280212483399735,0.013280212483399735,0.3333333333333333,0.2774352651048089
2020-04-27,0.7513572204125951,0.8343868520859672,0.8119760479041916,0.6781818181818182,0.7136886102403345,0.7403141361256546,0.8638036809815951,0.7142857142857144,0.000991253644314869,1.0,0.6667000000000001,0.04751131221719458,0.2709838799332963,0.6881720430107592,0.466529351184346,0.22689075630252103,0.6743940990516334,0.6720647773279352,0.75,0.044617789749220226,0.6385135135135135,0.03120849933598938,0.03120849933598938,0.41666666666666663,0.3773119605425401
2020-04-28,0.737242128121607,0.8154235145385589,0.7856287425149702,0.6654545454545453,0.6980146290491119,0.7078534031413614,0.8723926380368099,0.7976190476190477,0.0056413994169096215,1.0,0.9167000000000001,0.0656108597285068,0.31072818232351307,0.6666666666666714,0.5303810504634398,0.18487394957983194,0.6768528275377591,0.6680161943319838,0.75,0.04742802887836111,0.6148648648648649,0.16268260292164674,0.16268260292164674,0.5416666666666666,0.3267570900123305
2020-04-29,0.7122692725298589,0.84070796460177,0.791616766467066,0.6845454545454546,0.7189132706374087,0.7235602094240839,0.887116564417178,0.8187830687830688,0.00402332361516035,1.0,0.7083,0.0656108597285068,0.23235130628126735,0.5949820788530502,0.5612770339855819,0.1764705882352941,0.48893572181243417,0.4817813765182186,0.5,0.04888245782662598,0.6418918918918919,0.016600265604249667,0.016600265604249667,0.20833333333333331,0.4488286066584464
2020-04-30,0.7828447339847994,0.8457648546144121,0.8251497005988025,0.7209090909090909,0.723092998955068,0.7570680628272252,0.8625766871165645,0.6825396825396826,0.001457725947521866,1.0,0.5833,0.055429864253393676,0.3602001111728738,0.5985663082437327,0.23171987641606592,0.22689075630252103,0.8510713031260977,0.8421052631578947,0.875,0.049177522645908286,0.652027027027027,0.019256308100929615,0.019256308100929615,0.20833333333333331,0.40073982737361286
2020-05-01,0.7567861020629751,0.8596713021491783,0.8131736526946108,0.6945454545454546,0.7345872518286313,0.7476439790575917,0.8834355828220859,0.7592592592592593,0.005174927113702624,1.0,0.75,0.024886877828054304,0.3521400778210117,0.5806451612903274,0.37384140061791965,0.2184873949579832,0.7485072005619952,0.7368421052631577,0.75,0.04932537164870317,0.6655405405405406,0.0199203187250996,0.0199203187250996,0.375,0.39210850801479663
2020-05-02,0.7459283387622151,0.8457648546144121,0.7952095808383235,0.6763636363636363,0.723092998955068,0.7214659685863876,0.8797546012269939,0.7976190476190477,0.004635568513119534,1.0,0.9583,0.037330316742081454,0.3182323513062813,0.5376344086021518,0.4922760041194645,0.19327731092436973,0.6547242711626274,0.6437246963562753,0.75,0.04932537164870317,0.652027027027027,0.05644090305444887,0.05644090305444887,0.375,0.3970406905055488
2020-05-03,0.7806731813246471,0.8141592920353982,0.8215568862275451,0.7118181818181819,0.696969696969697,0.7570680628272252,0.8711656441717791,0.7103174603174602,0.0007580174927113703,1.0,0.5417000000000001,0.050904977375565624,0.19955530850472486,0.5268817204301115,0.3347064881565397,0.19327731092436973,0.8753073410607657,0.8623481781376519,0.875,0.04947369554122866,0.6891891891891893,0.00199203187250996,0.00199203187250996,0.041666666666666664,0.45869297163995065
2020-05-04,0.8154180238870793,0.874841972187105,0.8634730538922157,0.7681818181818183,0.7471264367816094,0.8125654450261781,0.8822085889570552,0.6441798941798942,0.00011661807580174928,1.0,0.0833,0.0656108597285068,0.37854363535297386,0.5663082437276046,0.20288362512873326,0.22689075630252103,0.8391289076220583,0.8259109311740891,0.875,0.049771451402317715,0.7466216216216215,0.0,0.0,0.0,0.5252774352651048
2020-05-05,0.8512486427795874,0.8862199747155499,0.8706586826347307,0.7881818181818181,0.7565308254963428,0.8209424083769634,0.8932515337423315,0.6560846560846562,0.002274052478134111,1.0,0.5,0.16176470588235298,0.5294608115619789,0.5412186379928343,0.2059732234809475,0.21008403361344535,0.853881278538813,0.8421052631578947,0.875,0.050975771759130845,0.7567567567567568,0.0398406374501992,0.0398406374501992,0.375,0.5104808877928483
2020-05-06,0.735070575461455,0.8255372945638433,0.8155688622754492,0.69,0.7063740856844306,0.7539267015706806,0.8920245398773007,0.7671957671957674,0.028906705539358604,1.0,0.6667000000000001,0.037330316742081454,0.19788771539744304,0.5376344086021518,0.2924819773429454,0.22689075630252103,0.8868984896382157,0.8785425101214575,1.0,0.05266859535215923,0.685810810810811,0.0451527224435591,0.0451527224435591,0.41666666666666663,0.3242909987669544
2020-05-07,0.7828447339847994,0.8015170670037927,0.8191616766467067,0.7809090909090908,0.6865203761755486,0.762303664921466,0.8773006134969326,0.7341269841269843,0.004883381924198252,1.0,0.375,0.06108597285067874,0.3326848249027238,0.5555555555555571,0.164778578784758,0.19327731092436973,0.897787144362487,0.8906882591093117,1.0,0.05392689484168442,0.7263513513513513,0.08632138114209828,0.08632138114209828,0.20833333333333331,0.5524044389642417
2020-05-08,0.8816503800217156,0.7914032869785083,0.8311377245508983,0.8518181818181816,0.67816091954023,0.7696335078534032,0.8625766871165645,0.6772486772486772,0.005466472303206998,1.0,0.4167,0.04298642533936653,0.5122290161200668,0.5161290322580641,0.1400617919670443,0.22689075630252103,0.9329118370214262,0.9271255060728745,1.0,0.0553704013261454,0.6925675675675675,0.0,0.0,0.0,0.466091245376079
2020-05-09,0.8002171552660152,0.8609355246523388,0.8467065868263475,0.79,0.7356321839080461,0.7947643979057593,0.8858895705521472,0.6904761904761905,0.0052332361516034985,1.0,0.4583,0.04298642533936653,0.19955530850472486,0.5376344086021518,0.06694129763130793,0.22689075630252103,0.9164032314717245,0.9109311740890687,1.0,0.05717593208190391,0.7804054054054053,0.005312084993359894,0.005312084993359894,0.041666666666666664,0.561035758323058
2020-05-10,0.8219326818675353,0.8963337547408343,0.8658682634730539,0.8318181818181818,0.7648902821316614,0.8418848167539268,0.9177914110429449,0.7089947089947091,0.005422740524781341,1.0,0.5833,0.03506787330316742,0.29488604780433575,0.530465949820794,0.21318228630278063,0.2184873949579832,0.7737969792764314,0.7651821862348178,0.75,0.059027685438107935,0.7837837837837838,0.01593625498007968,0.01593625498007968,0.16666666666666666,0.5487053020961776
2020-05-11,0.8056460369163952,0.8634639696586599,0.8562874251497006,0.7372727272727273,0.7377220480668758,0.8062827225130891,0.887116564417178,0.664021164021164,0.0032215743440233238,1.0,0.4167,0.024886877828054304,0.4399666481378544,0.5591397849462396,0.7157569515962925,0.2184873949579832,0.7548296452406041,0.7449392712550608,0.75,0.06005772126378921,0.820945945945946,0.00199203187250996,0.00199203187250996,0.08333333333333333,0.5807644882860666
2020-05-12,0.8121606948968515,0.8912768647281922,0.8754491017964072,0.8018181818181818,0.7607105538140022,0.8314136125654451,0.8895705521472392,0.6256613756613757,0.004781341107871721,1.0,0.375,0.057692307692307696,0.5719844357976654,0.530465949820794,0.266735324407827,0.2436974789915966,0.9638215665612926,0.951417004048583,1.0,0.06005772126378921,0.820945945945946,0.0,0.0,0.0,0.5955610357583231
2020-05-13,0.8317046688382194,0.897597977243995,0.8790419161676648,0.7990909090909091,0.7659352142110765,0.8387434554973824,0.8957055214723927,0.6335978835978836,0.00040816326530612246,1.0,0.16670000000000001,0.08371040723981901,0.5844913841022791,0.4767025089605781,0.4191555097837282,0.23529411764705882,0.7720407446434845,0.7651821862348178,0.875,0.05885735832139777,0.8378378378378379,0.00796812749003984,0.00796812749003984,0.25,0.5745992601726264
2020-05-14,0.8295331161780674,0.897597977243995,0.8802395209580838,0.8699999999999999,0.7659352142110765,0.8628272251308902,0.9190184049079755,0.6838624338624338,0.0016909620991253647,1.0,0.6667000000000001,0.06108597285067874,0.4024458032240134,0.46594982078853064,0.23480947476828015,0.2436974789915966,0.8788198103266596,0.8704453441295545,1.0,0.057509146376211434,0.7939189189189189,0.06507304116865871,0.06507304116865871,0.29166666666666663,0.5141800246609125
2020-05-15,0.8034744842562435,0.8862199747155499,0.858682634730539,0.8181818181818181,0.7565308254963428,0.8345549738219896,0.9288343558282209,0.7632275132275133,0.013002915451895044,1.0,0.625,0.0656108597285068,0.4127292940522513,0.43010752688172715,0.2996910401647786,0.2184873949579832,0.8580962416578857,0.8502024291497976,0.875,0.05651409409401803,0.777027027027027,0.04382470119521912,0.04382470119521912,0.16666666666666666,0.3859432799013564
2020-05-16,0.8349619978284474,0.9051833122629582,0.8886227544910181,0.9099999999999999,0.7722048066875654,0.8952879581151832,0.9423312883435584,0.7222222222222223,0.008731778425655977,1.0,0.4167,0.10067873303167421,0.4927737632017788,0.3655913978494638,0.21627188465499486,0.2436974789915966,0.9185107130312611,0.9109311740890687,1.0,0.05585827137605315,0.8817567567567568,0.002656042496679947,0.002656042496679947,0.08333333333333333,0.5819975339087546
2020-05-17,0.8393051031487516,0.9089759797724399,0.8934131736526947,0.908181818181818,0.7753396029258098,0.893193717277487,0.9349693251533743,0.6957671957671958,0.004212827988338192,1.0,0.5,0.08597285067873305,0.46359088382434693,0.36200716845878844,0.3903192584963955,0.2184873949579832,0.9072708113804004,0.8987854251012144,1.0,0.05569538419845578,0.908783783783784,0.007304116865869854,0.007304116865869854,0.20833333333333331,0.6251541307028361
2020-05-18,0.8317046688382194,0.9001264222503161,0.8862275449101797,0.8990909090909089,0.7680250783699061,0.893193717277487,0.9423312883435584,0.7261904761904762,0.00029154518950437323,1.0,0.0833,0.08823529411764708,0.4199555308504725,0.3154121863799375,0.6045314109165809,0.22689075630252103,0.9343168247277838,0.9190283400809716,1.0,0.05569538419845578,0.8783783783783783,0.03386454183266932,0.03386454183266932,0.20833333333333331,0.5252774352651048
2020-05-19,0.7709011943539633,0.897597977243995,0.8431137724550899,0.7990909090909091,0.7659352142110765,0.8073298429319373,0.9153374233128835,0.7566137566137565,0.0018513119533527698,1.0,0.5,0.09389140271493214,0.38299055030572543,0.30465949820789007,0.811534500514933,0.22689075630252103,0.47137337548296454,0.46153846153846145,0.625,0.05618547040043968,0.8040540540540542,0.0013280212483399736,0.0013280212483399736,0.041666666666666664,0.2823674475955611
2020-05-20,0.6883821932681868,0.8685208596713022,0.7832335329341319,0.6509090909090909,0.7419017763845351,0.7151832460732984,0.9128834355828221,0.9113756613756614,0.05441690962099126,1.0,0.9583,0.37669683257918557,0.15036131183991108,0.18637992831541794,0.9794026776519053,0.15126050420168063,0.3442219880576045,0.32793522267206476,0.625,0.05717593208190391,0.5844594594594595,0.29814077025232405,0.29814077025232405,0.875,0.19112207151664612
2020-05-21,0.717698154180239,0.8887484197218711,0.7988023952095809,0.7009090909090909,0.7586206896551725,0.7403141361256546,0.9239263803680983,0.8981481481481481,0.017040816326530615,1.0,1.0,0.3823529411764706,0.7126181211784324,-0.06093189964157375,0.8578784757981462,0.16806722689075632,0.6828240252897788,0.6761133603238866,0.75,0.05801189630434479,0.5844594594594595,0.2171314741035857,0.2171314741035857,0.8333333333333333,0.07521578298397043
2020-05-22,0.7611292073832792,0.8659924146649811,0.8227544910179642,0.7581818181818181,0.7398119122257054,0.7790575916230368,0.9128834355828221,0.8082010582010584,0.0005830903790087465,1.0,0.20829999999999999,0.07579185520361992,0.6906614785992218,0.3297491039426603,0.3676622039134913,0.21008403361344535,0.7906568317527223,0.7813765182186234,0.75,0.05851797046059237,0.6554054054054055,0.00398406374501992,0.00398406374501992,0.08333333333333333,0.30332922318125777
2020-05-23,0.8078175895765473,0.877370417193426,0.8670658682634731,0.8618181818181818,0.7492163009404389,0.8827225130890052,0.9546012269938652,0.8029100529100528,0.0007580174927113703,1.0,0.20829999999999999,0.10067873303167421,0.4947192884936076,0.39426523297491656,0.34191555097837284,0.2184873949579832,0.8767123287671235,0.8704453441295545,1.0,0.059369447747566334,0.7972972972972974,0.00199203187250996,0.00199203187250996,0.08333333333333333,0.4944512946979039
2020-05-24,0.8273615635179153,0.9317319848293302,0.8838323353293414,0.8790909090909089,0.7941483803552771,0.9172774869109949,0.9705521472392639,0.7989417989417991,0.00040816326530612246,1.0,0.2917,0.14366515837104074,0.5252918287937743,0.3655913978494638,0.28321318228630277,0.2184873949579832,0.8984896382156657,0.8866396761133604,0.875,0.0607523266430868,0.8344594594594594,0.0,0.0,0.0,0.5684340320591862
2020-05-25,0.8230184581976115,0.9405815423514539,0.8814371257485032,0.9227272727272726,0.8735632183908048,0.9287958115183247,0.9730061349693253,0.8095238095238095,0.001282798833819242,1.0,0.5833,0.20475113122171948,0.5236242356864925,0.34408602150538314,0.639546858908342,0.22689075630252103,0.878117316473481,0.8785425101214575,0.875,0.06180642354845205,0.8412162162162162,0.0,0.0,0.0,0.6189889025893958
2020-05-26,0.8154180238870793,0.9102402022756005,0.8706586826347307,0.8990909090909089,0.7763845350052248,0.9047120418848168,0.9680981595092025,0.8214285714285714,0.010014577259475221,1.0,1.0,0.19457013574660634,0.5202890494719289,0.34050179211470066,0.6477857878475798,0.2436974789915966,0.8573937478047069,0.8421052631578947,0.875,0.06487294483554251,0.8277027027027026,0.0,0.0,0.0,0.5881627620221948
2020-05-27,0.7839305103148752,0.8508217446270544,0.8227544910179642,0.8272727272727272,0.7272727272727274,0.7979057591623038,0.9398773006134971,0.8783068783068784,0.014708454810495626,1.0,1.0,0.18438914027149322,0.4524735964424681,0.39784946236559904,0.43769309989701344,0.18487394957983194,0.8141903758342115,0.805668016194332,0.875,0.07157759634879446,0.7635135135135134,0.04847277556440903,0.04847277556440903,0.125,0.43649815043156603
2020-05-28,0.7459283387622151,0.8419721871049305,0.8203592814371258,0.74,0.7199582027168234,0.7811518324607332,0.9251533742331289,0.843915343915344,0.004256559766763849,1.0,0.8333,0.057692307692307696,0.4074485825458588,0.4193548387096797,0.45932028836251293,0.20168067226890757,0.7084650509308044,0.7044534412955465,0.75,0.07755709124341327,0.6418918918918919,0.08698539176626827,0.08698539176626827,0.5416666666666666,0.19975339087546246
2020-05-29,0.7709011943539633,0.8963337547408343,0.8407185628742515,0.8,0.7648902821316614,0.817801047120419,0.9349693251533743,0.816137566137566,0.003790087463556852,1.0,0.7083,0.03506787330316742,0.35436353529738746,0.46236559139785527,0.345005149330587,0.20168067226890757,0.7783631893220936,0.7692307692307692,0.875,0.07906122531681475,0.6655405405405406,0.08100929614873838,0.08100929614873838,0.5416666666666666,0.31689272503082616
2020-05-30,0.7785016286644951,0.9089759797724399,0.8526946107784432,0.8272727272727272,0.7753396029258098,0.8460732984293193,0.9460122699386504,0.8108465608465609,0.0023906705539358604,1.0,0.7917000000000001,0.04524886877828055,0.3879933296275709,0.4767025089605781,0.37281153450051496,0.23529411764705882,0.815595363540569,0.8137651821862348,0.875,0.07734418234752556,0.722972972972973,0.08698539176626827,0.08698539176626827,0.3333333333333333,0.2774352651048089
2020-05-31,0.7676438653637351,0.8912768647281922,0.8479041916167664,0.77,0.7607105538140022,0.8314136125654451,0.9411042944785276,0.8134920634920637,0.005714285714285715,1.0,0.9167000000000001,0.03506787330316742,0.45136186770428016,0.5268817204301115,0.7085478887744593,0.22689075630252103,0.5725324903407095,0.5668016194331983,0.625,0.07462053144593159,0.7398648648648649,0.06175298804780877,0.06175298804780877,0.5,0.23427866831072752
2020-06-01,0.7904451682953314,0.8874841972187106,0.858682634730539,0.8845454545454545,0.7575757575757578,0.8617801047120419,0.9496932515337424,0.8055555555555556,0.001457725947521866,1.0,0.7083,0.08371040723981901,0.5831017231795442,0.4946236559139834,0.7013388259526261,0.2436974789915966,0.5616438356164384,0.5587044534412955,0.625,0.07298453632399889,0.777027027027027,0.1799468791500664,0.1799468791500664,0.41666666666666663,0.29223181257706543
2020-06-02,0.8121606948968515,0.9102402022756005,0.858682634730539,0.8472727272727272,0.7763845350052248,0.8534031413612566,0.9472392638036811,0.7989417989417991,0.002740524781341108,1.0,0.8333,0.10859728506787333,0.5881045025013897,0.43369175627240253,0.8455200823892893,0.2184873949579832,0.47067088162978576,0.4574898785425101,0.375,0.073594453034672,0.8445945945945945,0.009296148738379814,0.009296148738379814,0.08333333333333333,0.5215782983970407
2020-06-03,0.8099891422366993,0.9089759797724399,0.8562874251497006,0.8745454545454545,0.7753396029258098,0.8460732984293193,0.9423312883435584,0.7936507936507937,0.001749271137026239,1.0,0.6667000000000001,0.07805429864253395,0.5558643690939411,0.4086021505376394,0.7672502574665294,0.2184873949579832,0.38531787846856336,0.3805668016194331,0.375,0.07670846329482293,0.8378378378378379,0.045816733067729085,0.045816733067729085,0.41666666666666663,0.561035758323058
