datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2021-02-20,30.0,19.3,24.4,28.6,19.3,24.0,11.4,46.2,0.0,0.0,0.0,8.6,350.1,0.0,69.1,0.0,117.5,10.4,4.0,0.59,27.8,17.5,22.9,0.0,0.0,0.0,10.5,3.17
2020-03-20,33.7,18.7,25.9,32.3,18.7,25.7,16.1,58.8,0.0,0.0,0.0,14.0,281.7,1010.8,34.2,6.2,260.4,22.5,9.0,0.5,31.9,21.0,28.5,0.0,0.0,0.0,12.9,5.0
2021-03-20,38.2,24.3,30.6,36.0,24.3,29.6,11.1,33.1,0.0,0.0,0.0,9.0,259.8,0.0,90.3,0.0,183.8,15.8,7.0,0.47,34.6,22.4,31.9,0.0,0.0,0.0,7.9,5.15
2020-04-20,35.2,24.6,29.3,42.3,24.6,32.4,23.6,74.2,4.2,100.0,83.33,14.4,176.8,1009.3,42.8,6.0,269.7,23.3,9.0,64.16,33.3,25.9,34.7,0.5,0.5,3.0,14.9,4.67
2021-04-20,40.7,25.0,32.4,41.5,25.0,33.8,20.4,56.3,0.0,0.0,0.0,21.2,210.5,0.0,11.3,0.0,293.2,25.3,10.0,34.32,36.7,25.6,34.5,0.6,0.6,1.0,17.9,6.24
2020-05-20,30.1,24.7,27.1,37.3,24.7,30.3,25.3,90.4,90.0,100.0,100.0,60.8,106.0,994.1,96.3,4.9,162.9,14.1,6.0,126.06,30.0,25.4,27.5,21.1,21.1,23.0,51.9,2.79
2021-05-20,34.5,28.3,30.9,42.4,35.8,39.4,26.7,79.9,2.2,100.0,33.33,18.0,214.9,0.0,85.9,0.0,127.5,11.0,4.0,96.72,34.9,27.2,36.0,0.0,0.0,0.0,16.9,5.79
2020-06-20,33.5,26.4,29.0,44.5,26.4,35.3,26.8,89.0,10.1,100.0,100.0,13.7,158.4,1001.2,65.3,6.5,171.5,14.9,5.0,218.28,31.0,25.9,33.0,7.5,7.5,13.0,18.5,3.32
2021-06-20,29.7,25.8,27.5,35.8,25.8,30.0,25.7,90.4,51.0,100.0,100.0,19.1,212.2,0.0,73.5,0.0,197.2,17.0,7.0,405.44,28.3,25.4,32.7,33.7,33.7,22.0,15.7,1.62
2020-07-20,31.1,26.8,28.5,41.0,30.7,35.5,26.9,91.3,9.1,100.0,100.0,19.8,201.3,1002.8,94.9,6.2,101.3,8.7,3.0,251.35,31.5,26.3,33.8,11.1,11.1,13.0,18.7,2.85
2021-07-20,31.6,26.7,28.8,40.3,26.7,35.2,26.5,88.0,22.2,100.0,87.5,10.4,205.7,0.0,94.9,0.0,186.7,16.1,6.0,283.45,31.1,26.1,34.5,16.3,16.3,17.0,10.0,2.7
2020-08-20,29.6,26.5,27.5,38.0,26.5,31.6,26.4,93.6,33.8,100.0,100.0,27.7,128.0,999.9,92.4,4.9,139.5,12.0,5.0,274.42,28.0,25.6,30.3,22.4,22.4,20.0,22.0,1.51
2021-08-20,28.9,25.5,27.0,35.0,25.5,29.6,25.7,92.7,9.0,100.0,100.0,15.5,164.1,0.0,93.1,0.0,145.7,12.7,4.0,373.11,27.6,25.4,31.6,13.1,13.1,18.0,13.2,1.43
2020-09-20,32.2,26.6,29.0,41.8,26.6,36.5,27.1,89.9,22.3,100.0,100.0,7.6,339.6,998.5,90.8,5.8,79.2,6.8,3.0,221.84,33.9,25.9,35.1,4.6,4.6,10.0,15.8,3.17
2021-09-20,29.7,25.3,27.1,35.5,25.3,29.4,25.3,90.7,68.1,100.0,100.0,7.9,160.0,0.0,91.9,0.0,142.3,12.2,5.0,296.17,26.8,24.6,30.9,20.1,20.1,19.0,14.7,1.12
2020-10-20,31.1,25.1,28.4,39.3,25.1,33.5,25.8,86.8,4.2,100.0,62.5,8.3,358.4,1005.9,79.9,6.1,178.8,15.6,7.0,165.34,31.4,25.6,33.5,3.9,3.9,5.0,11.4,2.94
2021-10-20,30.1,24.8,27.1,37.6,24.8,30.2,25.6,91.9,8.9,100.0,100.0,15.1,200.9,0.0,54.2,0.0,192.9,16.7,7.0,242.78,26.8,24.2,30.8,7.2,7.2,16.0,10.1,0.97
2020-11-20,30.1,22.1,25.8,33.7,22.1,26.9,21.3,76.8,1.3,100.0,41.67,5.8,211.2,1011.3,22.2,5.1,173.4,15.0,7.0,103.23,29.2,22.5,30.3,1.1,1.1,5.0,5.8,2.79
2021-11-20,27.7,17.4,22.5,29.4,17.4,22.8,19.0,81.5,0.0,0.0,0.0,7.9,40.3,0.0,20.3,0.0,189.0,16.3,7.0,116.76,27.9,18.5,25.7,0.0,0.0,0.0,7.6,3.23
2020-12-20,22.6,8.0,14.6,22.6,6.4,14.3,9.3,73.5,0.0,0.0,0.0,10.8,343.2,1016.3,24.4,4.2,166.4,14.3,7.0,79.35,22.9,11.8,16.4,0.0,0.0,0.0,11.7,3.04
2021-12-20,20.4,7.3,13.2,20.4,5.6,12.8,8.2,74.4,0.0,0.0,0.0,10.1,334.4,0.0,0.0,0.0,187.1,16.1,7.0,104.2,20.8,10.9,14.4,0.0,0.0,0.0,11.2,2.89
2020-01-21,23.1,10.1,16.3,23.1,10.1,16.3,10.3,70.7,0.0,0.0,0.0,13.3,2.3,0.0,11.8,0.0,203.0,17.4,8.0,51.72,23.4,12.6,17.5,0.0,0.0,0.0,9.6,3.23
2021-01-21,27.6,14.1,19.8,26.7,14.1,19.6,10.8,61.8,0.2,100.0,8.33,11.5,353.2,0.0,9.7,0.0,192.2,16.6,7.0,43.87,25.3,13.6,19.5,0.0,0.0,0.0,9.0,3.51
2020-02-21,30.5,15.4,22.8,29.1,15.4,22.5,14.7,66.2,0.0,0.0,0.0,10.1,8.1,1017.5,25.3,4.4,202.6,17.5,7.0,0.53,29.8,17.4,24.8,0.0,0.0,0.0,9.7,4.49
2021-02-21,33.8,17.3,24.9,31.5,17.3,24.1,7.6,36.5,0.0,0.0,0.0,10.4,358.6,0.0,16.5,0.0,235.5,20.4,8.0,0.59,29.4,16.5,23.0,0.0,0.0,0.0,10.8,4.63
2020-03-21,34.8,19.3,26.6,33.3,19.3,26.2,16.1,58.5,0.6,100.0,16.67,10.8,256.7,1011.1,43.6,5.9,267.3,23.0,9.0,0.5,32.7,20.7,28.0,3.7,3.7,6.0,15.7,5.08
2021-03-21,39.5,24.3,31.8,38.1,24.3,31.0,14.4,40.1,0.0,0.0,0.0,7.9,240.8,0.0,33.6,0.0,239.6,20.8,8.0,0.47,35.0,23.1,33.0,0.0,0.0,0.0,7.6,5.0
2020-04-21,34.6,23.1,27.7,38.1,23.1,29.3,22.2,74.4,13.4,100.0,79.17,10.4,207.9,1009.8,59.2,5.6,257.8,22.3,9.0,67.23,32.0,24.0,31.4,5.4,5.4,4.0,12.3,2.88
2021-04-21,41.0,26.5,33.0,42.4,26.5,35.3,20.7,54.2,0.0,0.0,0.0,17.6,203.1,0.0,26.4,0.0,276.4,23.9,9.0,36.41,36.4,25.7,35.3,0.0,0.0,0.0,15.3,6.26
2020-05-21,30.9,24.3,26.9,36.5,24.3,28.4,24.2,85.6,7.6,100.0,79.17,40.0,212.4,996.0,89.8,5.0,245.3,21.3,8.0,197.61,28.4,25.3,29.1,0.0,0.0,0.0,31.3,2.98
2021-05-21,36.0,27.9,31.2,39.6,34.5,37.2,24.9,72.8,0.0,0.0,0.0,16.9,208.5,0.0,79.1,0.0,168.3,14.5,6.0,94.06,34.1,27.4,36.5,0.8,0.8,6.0,14.8,5.0
2020-06-21,31.2,26.7,28.4,40.7,26.7,34.6,26.6,90.1,14.7,100.0,100.0,20.5,156.6,999.9,51.2,5.7,276.8,24.1,9.0,216.27,30.4,25.8,32.7,8.5,8.5,14.0,21.7,3.37
2021-06-21,29.8,26.2,27.7,37.3,26.2,31.5,26.2,91.9,31.8,100.0,100.0,15.8,218.1,0.0,69.8,0.0,170.1,14.7,6.0,431.51,28.8,25.9,32.8,12.2,12.2,13.0,10.2,1.67
2020-07-21,30.9,26.7,28.1,39.3,30.4,34.5,26.9,93.3,37.3,100.0,100.0,20.2,214.0,1003.7,93.9,5.6,91.1,7.9,3.0,267.53,30.2,25.9,33.3,36.7,36.7,19.0,21.5,2.1
2021-07-21,32.8,26.2,29.1,41.9,26.2,34.0,25.8,83.6,6.2,100.0,83.33,12.2,146.7,0.0,93.6,0.0,274.5,23.8,9.0,300.3,32.3,26.1,34.6,9.1,9.1,10.0,14.1,3.7
2020-08-21,29.7,26.2,27.5,37.1,26.2,31.8,26.4,93.5,34.5,100.0,100.0,19.8,153.2,1004.7,91.2,5.0,136.1,11.9,5.0,290.07,28.5,25.3,30.7,19.1,19.1,18.0,24.9,2.15
2021-08-21,31.4,24.6,27.7,38.7,24.6,30.8,25.3,87.6,7.8,100.0,91.67,13.7,179.6,0.0,70.8,0.0,299.1,25.8,9.0,365.44,31.3,25.5,33.3,1.5,1.5,5.0,14.2,3.77
2020-09-21,30.6,26.8,28.3,40.9,30.7,34.8,26.9,92.4,27.9,100.0,100.0,23.0,143.3,998.7,89.4,5.2,161.0,13.9,6.0,219.8,29.5,25.7,31.9,15.7,15.7,18.0,23.8,2.11
2021-09-21,28.1,25.6,26.5,33.6,25.6,28.3,25.5,94.2,9.9,100.0,100.0,10.8,131.8,0.0,93.2,0.0,80.4,7.1,3.0,305.9,27.1,24.3,30.1,29.0,29.0,24.0,14.9,1.16
2020-10-21,30.9,25.4,27.2,37.9,25.4,30.2,25.8,92.5,24.5,100.0,100.0,9.7,127.7,1007.2,84.6,5.5,70.5,6.0,3.0,162.68,30.3,25.0,31.4,5.3,5.3,9.0,14.3,2.57
2021-10-21,28.9,24.2,26.2,32.5,24.2,27.3,23.9,87.8,2.3,100.0,37.5,12.2,291.0,0.0,73.0,0.0,179.8,15.5,7.0,245.6,29.7,22.9,30.4,0.0,0.0,0.0,11.3,3.79
2020-11-21,28.0,21.4,24.3,30.7,21.4,25.0,22.1,87.9,6.4,100.0,91.67,9.7,307.2,1011.8,35.7,5.1,167.5,14.5,6.0,101.33,27.7,19.7,26.2,2.6,2.6,5.0,10.2,2.0
2021-11-21,27.8,19.4,23.5,30.0,19.4,23.9,20.3,83.2,0.0,0.0,0.0,6.5,11.4,0.0,12.8,0.0,166.6,14.3,6.0,113.82,28.3,18.7,26.2,0.0,0.0,0.0,8.4,3.17
2020-12-21,23.6,8.9,15.7,23.6,7.4,15.5,11.5,78.1,0.0,0.0,0.0,9.4,328.2,1014.4,0.6,4.4,157.0,13.5,6.0,79.35,23.3,12.5,17.1,0.0,0.0,0.0,9.5,2.93
2021-12-21,20.9,7.3,14.0,20.9,5.7,13.5,10.4,80.9,0.0,0.0,0.0,9.4,316.8,0.0,5.7,0.0,169.6,14.7,6.0,102.04,21.8,10.5,16.3,0.0,0.0,0.0,8.9,2.74
2020-01-22,23.9,9.3,16.7,23.9,8.1,16.6,9.7,66.0,0.0,0.0,0.0,9.0,349.8,0.0,62.0,0.0,200.7,17.3,7.0,53.2,24.2,12.4,19.3,0.0,0.0,0.0,7.8,3.14
2021-01-22,26.6,11.1,17.6,26.6,11.1,17.6,9.0,62.0,0.4,100.0,16.67,10.1,25.1,0.0,0.0,0.0,193.3,16.8,7.0,45.99,24.4,13.7,18.6,0.0,0.0,0.0,9.1,3.38
2020-02-22,31.3,16.7,23.3,29.7,16.7,23.0,13.9,60.2,0.0,0.0,0.0,9.4,4.5,1017.8,32.0,5.3,207.0,17.9,8.0,0.53,30.3,17.2,25.2,0.0,0.0,0.0,9.0,4.49
2021-02-22,33.2,17.3,24.4,30.9,17.3,23.8,8.7,40.2,0.0,0.0,0.0,9.7,12.3,1013.1,59.6,5.5,231.3,20.1,8.0,0.53,29.4,16.0,23.4,0.0,0.0,0.0,9.6,4.51
2020-03-22,30.9,20.0,24.8,30.5,20.0,24.8,18.1,69.4,15.4,100.0,79.17,8.3,236.9,1013.2,35.3,5.8,219.5,19.0,7.0,0.5,28.9,19.6,26.2,1.6,1.6,5.0,13.7,3.57
2021-03-22,40.7,25.2,32.7,38.9,25.2,31.8,13.0,34.6,0.0,0.0,0.0,8.6,316.7,0.0,11.2,0.0,254.9,22.0,9.0,0.47,35.6,23.3,32.1,0.0,0.0,0.0,9.7,5.45
2020-04-22,33.2,22.4,27.5,36.4,22.4,28.9,22.1,74.8,2.4,100.0,41.67,11.5,193.5,1009.4,49.2,6.0,248.2,21.4,8.0,72.79,30.3,23.5,31.1,8.9,8.9,6.0,9.7,3.44
2021-04-22,39.6,25.8,32.5,40.4,25.8,34.0,20.1,53.5,0.1,100.0,4.17,16.9,223.6,0.0,42.4,0.0,253.7,21.9,9.0,42.65,34.3,23.8,33.5,2.5,2.5,4.0,13.2,4.92
2020-05-22,34.3,25.2,29.3,43.2,25.2,33.5,24.9,79.1,1.2,100.0,25.0,15.8,216.9,1003.0,37.1,6.3,297.1,25.7,9.0,219.29,32.2,25.4,34.3,0.2,0.2,1.0,15.7,4.4
2021-05-22,36.4,27.5,31.5,41.4,32.7,37.3,24.7,70.3,0.0,0.0,0.0,12.2,212.4,0.0,69.5,0.0,193.9,16.6,6.0,91.26,34.2,27.4,37.1,0.0,0.0,0.0,10.8,5.21
2020-06-22,33.3,26.7,29.0,41.8,26.7,35.7,26.7,87.9,11.5,100.0,100.0,20.5,156.9,1000.7,71.2,6.2,257.0,22.3,9.0,211.81,32.1,25.7,33.5,4.1,4.1,8.0,21.6,4.16
2021-06-22,32.0,25.7,28.5,41.1,25.7,33.5,26.3,88.6,6.2,100.0,87.5,14.0,169.3,0.0,64.7,0.0,276.6,24.0,9.0,425.58,30.3,25.3,32.6,10.0,10.0,7.0,14.5,2.61
2020-07-22,29.3,26.1,27.4,36.2,26.1,30.9,26.2,93.2,36.3,100.0,100.0,19.4,225.0,1003.3,94.3,5.5,83.8,7.1,3.0,299.61,28.2,26.0,32.9,39.7,39.7,24.0,13.8,1.27
2021-07-22,32.2,25.9,28.6,41.3,25.9,33.8,26.2,87.5,4.2,100.0,87.5,25.2,97.8,0.0,86.5,0.0,274.0,23.7,9.0,300.3,31.8,26.2,32.8,1.2,1.2,7.0,24.5,4.6
2020-08-22,30.4,26.2,27.8,38.2,26.2,32.7,26.6,93.3,28.8,100.0,100.0,13.7,189.9,1005.1,90.9,5.6,108.6,9.4,4.0,310.17,28.5,25.2,32.1,22.3,22.3,22.0,13.4,1.65
2021-08-22,31.6,25.8,28.2,40.5,25.8,32.4,26.0,88.6,4.6,100.0,50.0,16.2,220.3,0.0,66.8,0.0,239.4,20.7,8.0,356.27,32.0,25.8,34.0,2.1,2.1,3.0,13.5,4.48
2020-09-22,30.3,26.6,28.2,39.9,26.6,34.1,26.9,92.7,18.1,100.0,100.0,18.7,167.6,1001.8,86.4,5.9,126.1,11.0,5.0,227.03,30.0,26.1,32.8,3.8,3.8,10.0,20.2,2.65
2021-09-22,27.9,25.5,26.5,33.5,25.5,28.4,25.8,95.9,17.6,100.0,100.0,13.0,130.4,0.0,95.2,0.0,71.8,6.3,3.0,313.77,28.6,24.4,30.7,16.1,16.1,20.0,15.1,1.54
2020-10-22,27.7,24.1,25.9,32.3,24.1,26.6,25.0,94.7,95.2,100.0,100.0,13.7,110.1,1005.1,85.9,5.0,85.8,7.4,3.0,167.27,25.4,24.4,28.8,54.3,54.3,24.0,24.6,0.51
2021-10-22,29.7,22.7,26.1,33.3,22.7,27.4,22.2,79.5,3.1,100.0,58.33,2.5,254.0,0.0,33.8,0.0,224.5,19.4,8.0,233.96,29.6,22.7,30.9,1.0,1.0,5.0,7.8,3.18
2020-11-22,27.8,16.2,21.9,27.5,16.2,21.8,17.0,76.2,0.8,100.0,33.33,12.2,354.6,1014.6,6.2,5.1,188.3,16.3,7.0,99.69,26.5,14.9,21.1,0.0,0.0,0.0,11.5,3.53
2021-11-22,28.7,19.4,23.9,30.4,19.4,24.4,19.4,77.0,0.0,0.0,0.0,6.5,353.7,0.0,20.4,0.0,176.5,15.2,7.0,110.94,28.8,20.0,27.7,0.0,0.0,0.0,5.6,3.18
2020-12-22,24.2,10.5,16.7,24.2,10.5,16.7,12.9,80.0,0.0,0.0,0.0,9.4,335.0,1013.7,0.7,4.2,152.1,13.2,6.0,79.17,24.0,12.4,17.8,0.0,0.0,0.0,9.5,2.94
2021-12-22,21.9,10.4,15.7,21.9,10.4,15.7,12.6,83.2,0.0,0.0,0.0,9.0,301.8,0.0,12.5,0.0,162.0,13.9,6.0,100.16,22.5,13.6,18.0,0.0,0.0,0.0,8.9,2.19
2020-01-23,25.4,13.4,18.9,25.4,13.4,18.9,13.7,73.0,0.0,0.0,0.0,10.4,311.3,0.0,92.2,0.0,179.1,15.6,7.0,55.36,24.3,14.7,20.6,0.0,0.0,0.0,10.7,2.54
2021-01-23,25.3,11.8,17.6,25.3,11.8,17.6,9.3,62.6,0.0,0.0,0.0,9.7,22.8,0.0,2.0,0.0,183.1,15.8,7.0,47.98,23.9,13.0,18.1,0.0,0.0,0.0,9.6,3.25
2020-02-23,31.9,16.9,24.0,30.7,16.9,23.8,15.7,63.5,0.0,0.0,0.0,8.6,338.4,1015.7,14.0,5.2,214.6,18.6,8.0,0.52,29.8,17.2,26.5,0.0,0.0,0.0,8.2,4.12
2021-02-23,34.0,16.9,24.4,31.7,16.9,23.8,10.9,48.9,0.0,0.0,0.0,9.4,317.8,1012.0,35.4,5.0,222.0,19.1,8.0,0.5,29.7,18.6,25.2,0.0,0.0,0.0,8.8,4.31
2020-03-23,32.6,18.3,25.6,31.6,18.3,25.5,17.5,65.4,0.1,100.0,4.17,10.8,284.2,1011.9,31.1,5.8,266.9,23.2,9.0,0.5,30.5,19.4,28.6,0.0,0.0,0.0,8.8,4.74
2021-03-23,40.8,24.8,32.9,39.5,24.8,32.2,13.9,35.8,0.0,0.0,0.0,10.4,261.0,0.0,4.3,0.0,254.8,22.1,9.0,0.47,35.8,24.2,33.5,0.1,0.1,1.0,7.6,5.27
2020-04-23,34.5,22.5,27.9,39.9,22.5,30.0,23.1,77.3,11.2,100.0,75.0,12.2,190.5,1008.8,36.3,5.9,275.2,23.9,9.0,88.74,31.3,23.2,30.8,20.0,20.0,12.0,13.4,3.74
2021-04-23,40.5,26.5,33.2,41.3,26.5,34.1,17.7,44.1,0.0,0.0,0.0,10.8,320.1,0.0,30.7,0.0,291.7,25.1,10.0,51.12,34.9,23.7,33.1,0.0,0.0,0.0,9.2,5.79
2020-05-23,35.0,25.4,30.1,43.5,25.4,36.3,26.1,80.8,0.0,0.0,0.0,15.1,191.9,1004.5,50.6,6.3,310.1,26.7,10.0,191.75,33.0,27.2,34.6,0.0,0.0,0.0,18.4,4.69
2021-05-23,38.0,27.4,32.5,45.0,32.0,39.5,25.1,67.9,0.4,100.0,16.67,8.3,28.1,0.0,69.7,0.0,235.5,20.2,8.0,88.95,35.3,27.7,38.3,1.3,1.3,5.0,9.2,5.14
2020-06-23,31.9,26.5,28.9,42.6,26.5,35.4,26.8,88.6,7.4,100.0,91.67,18.7,177.2,1004.2,79.0,6.2,293.4,25.4,9.0,206.97,31.8,26.2,34.5,3.1,3.1,4.0,16.3,3.7
2021-06-23,31.1,25.9,28.2,39.7,25.9,32.4,26.1,88.9,14.9,100.0,100.0,19.1,187.1,0.0,76.4,0.0,300.6,25.9,9.0,392.55,31.5,25.2,32.8,6.4,6.4,10.0,19.1,3.83
2020-07-23,31.1,25.6,28.0,40.0,25.6,32.8,26.1,89.8,5.7,100.0,100.0,15.1,201.3,1002.8,91.0,5.6,220.7,19.0,8.0,337.06,28.3,25.7,32.7,78.5,78.5,24.0,10.9,1.32
2021-07-23,30.8,26.5,28.5,40.0,26.5,34.9,26.9,91.3,35.5,100.0,100.0,24.5,146.3,0.0,81.4,0.0,172.2,14.8,6.0,292.09,29.4,25.6,31.6,14.9,14.9,17.0,26.0,2.55
2020-08-23,30.5,25.9,27.8,41.2,25.9,32.7,26.5,92.7,19.0,100.0,100.0,7.6,211.2,1003.3,86.0,5.5,113.5,9.7,4.0,327.85,29.5,25.3,33.2,15.8,15.8,22.0,8.4,1.99
2021-08-23,32.1,25.7,28.6,42.1,25.7,34.2,26.4,88.5,0.2,100.0,8.33,19.1,220.1,0.0,81.5,0.0,251.7,21.7,8.0,345.74,32.7,27.1,35.1,4.2,4.2,4.0,17.6,4.57
2020-09-23,29.8,26.6,27.9,38.9,26.6,33.8,26.9,94.3,24.0,100.0,100.0,15.5,179.6,1004.9,85.6,5.1,96.1,8.3,4.0,238.33,29.8,25.8,32.4,23.0,23.0,20.0,17.3,2.21
2021-09-23,30.7,25.5,27.6,39.3,25.5,31.4,26.0,91.5,6.6,100.0,87.5,10.1,148.1,0.0,63.1,0.0,194.0,16.5,7.0,315.23,30.7,24.5,33.3,1.8,1.8,7.0,11.2,3.44
2020-10-23,28.1,24.5,26.0,34.1,24.5,27.1,25.2,95.5,42.1,100.0,100.0,10.4,344.0,1001.2,90.2,5.3,71.6,6.1,3.0,179.3,26.4,23.7,29.6,12.1,12.1,10.0,18.8,0.7
2021-10-23,29.3,23.1,26.2,31.8,23.1,27.2,21.5,76.3,0.0,0.0,0.0,6.1,136.1,0.0,49.1,0.0,208.3,18.0,8.0,221.84,29.5,22.3,30.5,0.1,0.1,1.0,5.1,3.19
2020-11-23,26.9,13.1,19.1,26.4,13.1,19.1,13.4,72.6,0.0,0.0,0.0,11.2,7.4,1015.5,5.6,5.1,201.1,17.4,7.0,98.08,25.5,14.7,19.2,0.0,0.0,0.0,11.9,3.61
2021-11-23,28.7,20.2,24.3,31.4,20.2,25.0,20.6,80.4,0.0,0.0,0.0,7.2,6.5,0.0,11.7,0.0,171.0,14.7,7.0,108.4,29.2,21.4,28.2,0.0,0.0,0.0,7.3,3.2
2020-12-23,25.1,10.6,17.2,25.1,10.6,17.2,13.0,78.9,0.7,100.0,8.33,9.4,346.9,1013.0,22.1,4.4,165.4,14.2,6.0,79.17,24.4,12.3,18.6,0.0,0.0,0.0,9.4,3.01
2021-12-23,23.6,10.8,16.7,23.6,10.8,16.7,12.7,79.1,0.0,0.0,0.0,9.0,331.0,0.0,0.7,0.0,182.3,15.7,7.0,98.31,23.4,13.5,19.1,0.0,0.0,0.0,7.6,2.55
2020-01-24,23.8,12.1,17.2,23.8,12.1,17.2,10.9,70.1,0.0,0.0,0.0,9.7,336.8,0.0,84.3,0.0,202.7,17.5,7.0,56.81,23.9,12.3,17.6,0.0,0.0,0.0,9.4,3.3
2021-01-24,27.3,11.5,18.4,26.6,11.5,18.3,11.0,67.4,0.0,0.0,0.0,10.1,60.7,0.0,7.6,0.0,176.3,15.2,7.0,49.82,25.2,12.3,20.0,0.0,0.0,0.0,7.1,3.15
2020-02-24,31.3,18.4,23.9,30.7,18.4,23.8,17.3,69.5,0.0,0.0,0.0,7.2,306.9,1014.0,28.4,5.1,208.9,18.1,8.0,0.66,28.5,19.4,26.0,0.0,0.0,0.0,7.9,3.12
2021-02-24,34.7,18.1,25.3,32.6,18.1,25.0,13.2,53.5,0.0,0.0,0.0,8.6,280.6,1010.0,25.0,4.4,227.2,19.4,8.0,0.5,30.4,18.5,26.2,0.0,0.0,0.0,9.9,4.49
2020-03-24,32.8,19.8,26.7,34.0,19.8,27.2,19.2,67.0,4.3,100.0,58.33,8.3,241.5,1010.4,30.1,6.1,274.0,23.7,9.0,0.5,31.2,21.6,29.7,0.5,0.5,3.0,7.7,4.3
2021-03-24,39.9,25.4,32.2,39.3,25.4,32.1,15.9,41.6,0.0,0.0,0.0,14.8,262.4,0.0,14.4,0.0,195.8,16.8,8.0,0.44,35.7,24.7,33.4,0.0,0.0,0.0,8.2,5.6
2020-04-24,32.7,22.1,26.7,37.1,22.1,28.5,23.3,82.9,26.3,100.0,100.0,13.7,196.2,1008.1,34.5,5.8,248.9,21.5,8.0,128.72,27.7,23.2,28.9,68.3,68.3,16.0,14.9,2.19
2021-04-24,41.8,26.7,34.1,39.6,26.7,33.1,12.4,30.5,0.0,0.0,0.0,9.4,268.0,0.0,70.5,0.0,300.8,25.9,10.0,60.66,36.9,24.6,34.9,0.0,0.0,0.0,10.2,6.21
2020-05-24,34.4,26.4,30.1,43.8,26.4,36.4,26.1,80.8,0.0,0.0,0.0,23.0,198.1,1004.5,46.4,6.4,306.5,26.4,10.0,173.18,32.7,27.5,33.5,0.1,0.1,1.0,24.4,4.8
2021-05-24,34.4,27.4,30.3,40.1,31.8,36.9,25.6,77.5,8.4,100.0,87.5,15.1,70.2,0.0,75.5,0.0,136.6,11.8,5.0,88.33,34.9,26.6,35.8,11.6,11.6,13.0,14.2,4.69
2020-06-24,35.9,26.4,29.8,48.1,26.4,37.2,26.9,85.5,3.6,100.0,70.83,16.6,197.7,1005.2,64.1,6.4,261.6,22.5,8.0,199.91,33.4,27.1,35.7,1.4,1.4,4.0,16.2,5.12
2021-06-24,32.2,25.9,28.6,41.8,25.9,33.5,26.2,87.7,7.0,100.0,87.5,15.1,186.9,0.0,37.7,0.0,285.2,24.7,9.0,364.59,30.4,25.7,33.2,5.8,5.8,10.0,17.2,3.32
2020-07-24,30.5,26.2,28.0,39.0,26.2,32.9,26.5,91.9,10.4,100.0,100.0,11.2,188.3,1005.5,92.4,5.9,143.2,12.2,5.0,348.95,31.3,25.7,33.2,2.4,2.4,8.0,17.7,3.8
2021-07-24,31.6,27.1,28.8,42.9,31.6,36.4,27.3,92.2,18.7,100.0,100.0,20.2,167.4,0.0,80.7,0.0,158.1,13.7,7.0,290.07,30.3,25.6,33.0,15.9,15.9,20.0,13.6,2.11
2020-08-24,33.6,25.5,29.0,43.1,25.5,34.9,26.1,85.3,17.2,100.0,100.0,6.1,116.7,1002.1,66.8,6.2,246.6,21.3,8.0,327.85,31.0,25.3,33.7,7.7,7.7,14.0,7.9,2.36
2021-08-24,32.4,26.5,29.0,43.1,26.5,35.6,27.1,89.7,4.0,100.0,100.0,13.0,210.5,0.0,80.1,0.0,209.9,18.3,7.0,338.63,33.3,27.2,35.8,5.1,5.1,6.0,14.9,4.19
2020-09-24,30.1,26.6,27.9,40.8,26.6,33.9,27.0,94.9,15.0,100.0,100.0,15.5,191.6,1006.0,93.5,5.3,86.0,7.6,3.0,250.77,30.0,26.0,33.0,5.8,5.8,11.0,17.2,2.24
2021-09-24,31.7,25.0,28.3,38.6,25.0,32.0,24.8,82.3,2.0,100.0,66.67,6.1,280.7,0.0,77.5,0.0,211.0,18.2,8.0,305.9,32.2,24.2,35.4,0.1,0.1,1.0,6.0,4.34
2020-10-24,30.2,23.5,26.5,36.3,23.5,28.4,24.5,89.0,1.3,100.0,50.0,13.7,296.0,1005.0,50.7,5.9,232.0,20.2,8.0,193.09,28.2,23.1,30.0,0.1,0.1,1.0,14.8,1.9
2021-10-24,29.5,24.3,26.4,32.3,24.3,27.4,21.1,72.9,0.0,0.0,0.0,6.1,132.5,0.0,72.5,0.0,209.9,18.2,8.0,210.84,29.8,22.1,31.1,0.2,0.2,1.0,5.2,3.48
2020-11-24,25.5,12.2,18.9,25.5,12.2,18.9,14.8,79.0,0.0,0.0,0.0,9.4,343.7,1014.7,58.2,4.7,195.6,16.9,7.0,96.27,25.9,14.3,20.8,0.0,0.0,0.0,9.4,3.26
2021-11-24,27.3,19.2,22.5,29.0,19.2,22.7,19.4,83.6,0.0,0.0,0.0,10.4,19.5,0.0,30.3,0.0,159.8,13.7,6.0,106.15,28.9,19.1,26.0,0.0,0.0,0.0,8.4,3.2
