,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
124,02-01-2021,25.1,10.3,17.2,25.1,10.3,17.2,11.0,70.0,0.0,0.0,0.0,10.1,350.5,1015.1,43.0,4.5,171.0,14.7,7.0,77.7,25.1,12.9,18.2,0.0,0.0,0.0,10.0,3.25
125,02-01-2022,22.2,11.9,16.3,22.2,11.9,16.3,13.4,84.1,0.0,0.0,0.0,14.4,340.4,1018.4,46.2,4.0,140.5,12.2,5.0,85.3,23.1,13.8,17.8,0.0,0.0,0.0,11.4,2.72
126,02-01-2023,27.1,15.0,19.9,26.7,15.0,19.9,9.9,57.0,0.0,0.0,0.0,15.1,3.4,1018.6,1.8,17.6,201.3,17.5,7.0,75.21,25.3,14.5,19.7,0.0,0.0,0.0,10.0,3.04
127,02-02-2012,26.8,11.3,18.0,26.6,11.3,17.9,4.3,46.8,0.0,0.0,0.0,16.9,343.3,1016.5,6.7,5.7,214.1,18.5,8.0,0.47,24.5,13.1,16.7,0.0,0.0,0.0,11.4,4.07
128,02-02-2015,28.6,11.1,18.6,27.1,11.1,18.5,6.6,50.9,0.0,0.0,0.0,12.2,344.9,1018.4,0.0,4.9,211.0,18.3,8.0,0.41,25.4,12.5,18.6,0.0,0.0,0.0,9.7,3.78
129,02-02-2016,32.0,17.9,23.6,30.3,17.9,23.3,13.7,58.6,0.0,0.0,0.0,9.4,302.5,1015.0,19.7,4.4,206.5,17.8,8.0,0.45,27.3,17.7,25.0,0.0,0.0,0.0,8.3,3.06
131,02-02-2017,28.5,13.1,20.0,27.4,13.1,19.9,11.8,63.2,0.0,0.0,0.0,12.6,352.1,1016.8,0.0,4.3,188.6,16.3,7.0,0.5,26.6,15.4,20.9,0.0,0.0,0.0,12.0,3.75
132,02-02-2018,27.5,14.6,20.3,27.2,14.6,20.2,12.3,62.5,0.0,0.0,0.0,6.8,334.4,1011.6,0.2,5.0,188.9,16.3,7.0,1.53,26.3,15.1,20.7,0.0,0.0,0.0,8.7,3.56
133,02-02-2019,30.7,12.6,21.2,28.7,12.6,20.8,5.6,40.2,0.0,0.0,0.0,11.5,319.0,0.0,0.2,0.0,214.4,18.4,8.0,0.53,27.5,13.6,20.6,0.0,0.0,0.0,10.2,3.92
134,02-02-2020,24.6,11.5,18.0,24.6,11.5,18.0,10.2,62.6,0.0,0.0,0.0,11.2,341.3,0.0,0.9,0.0,202.3,17.5,7.0,3.88,23.6,12.1,16.7,0.0,0.0,0.0,9.7,3.6
135,02-02-2021,26.0,9.9,16.9,26.0,9.2,16.9,4.6,48.4,0.0,0.0,0.0,12.6,3.9,0.0,4.0,0.0,202.3,17.6,7.0,0.53,23.8,10.9,16.7,0.0,0.0,0.0,10.6,3.71
136,02-02-2022,28.2,15.6,21.6,26.9,15.6,21.4,8.5,46.7,0.0,0.0,0.0,10.1,241.5,1012.3,0.9,24.1,219.1,18.8,8.0,20.28,26.8,12.4,21.2,0.0,0.0,0.0,7.2,3.41
137,02-02-2023,28.9,15.1,20.7,27.3,15.1,20.5,5.5,40.5,0.0,0.0,0.0,29.5,342.0,1013.6,35.7,20.4,243.2,21.0,9.0,0.5,25.6,14.7,18.7,0.0,0.0,0.0,15.4,4.08
138,02-03-2012,33.5,18.8,26.0,32.5,18.8,25.7,14.4,52.0,2.7,100.0,54.17,13.3,245.4,1006.0,17.4,5.5,233.4,20.2,8.0,0.44,29.3,22.1,28.5,1.9,1.9,7.0,8.9,3.45
139,02-03-2015,36.6,20.0,27.2,35.1,20.0,26.7,14.6,52.5,0.0,0.0,0.0,14.4,253.9,1013.2,3.3,4.3,261.4,22.6,9.0,0.37,31.2,19.6,27.3,0.0,0.0,0.0,17.3,4.96
140,02-03-2016,33.4,20.2,25.9,33.7,20.2,26.2,19.2,70.6,0.3,100.0,12.5,10.4,237.7,1014.8,15.0,5.0,238.5,20.5,8.0,9.33,30.3,20.8,29.5,0.0,0.0,0.0,8.8,3.94
142,02-03-2017,36.6,16.9,26.2,34.5,16.9,25.7,14.2,55.6,0.0,0.0,0.0,12.2,243.4,1011.0,1.9,4.1,253.5,21.9,9.0,0.44,32.7,18.2,27.5,0.0,0.0,0.0,13.1,5.16
143,02-03-2018,35.7,18.9,26.6,36.3,18.9,26.7,16.2,58.5,0.0,0.0,0.0,12.6,270.7,1008.8,0.3,4.3,243.4,21.0,8.0,0.53,32.4,20.9,29.0,0.0,0.0,0.0,11.6,4.94
144,02-03-2019,27.4,13.3,20.5,26.7,13.3,20.4,9.6,52.8,0.0,0.0,0.0,12.6,357.7,0.0,25.5,0.0,272.1,23.3,9.0,30.19,25.6,14.1,19.3,0.0,0.0,0.0,11.2,4.58
145,02-03-2020,32.0,17.6,24.3,32.0,17.6,24.3,16.5,65.7,0.3,100.0,12.5,11.2,271.3,1011.6,7.6,4.7,221.5,19.1,8.0,1.12,30.2,18.8,27.4,0.0,0.0,0.0,8.1,4.26
146,02-03-2021,37.0,21.6,28.8,34.6,21.6,27.7,11.1,40.5,0.0,0.0,0.0,8.6,251.5,1012.3,21.3,4.3,257.7,22.3,9.0,0.5,32.6,22.4,29.7,0.0,0.0,0.0,10.9,4.5
147,02-03-2022,32.6,20.4,25.6,30.7,20.4,25.1,10.9,42.7,0.0,0.0,0.0,16.2,357.9,1014.1,15.2,24.1,238.7,18.9,9.0,13.13,29.8,16.9,24.5,0.0,0.0,0.0,12.5,4.79
148,02-03-2023,34.7,19.7,26.7,38.2,19.7,26.4,13.2,48.8,0.0,0.0,0.0,14.0,274.8,1016.1,0.4,18.1,271.8,23.6,9.0,0.44,32.8,19.6,28.3,0.0,0.0,0.0,9.5,4.85
149,02-04-2012,36.6,22.6,30.5,38.3,22.6,31.2,18.7,53.1,0.0,0.0,0.0,9.4,217.8,1010.4,49.0,6.2,170.8,14.8,6.0,0.37,35.0,23.6,34.1,0.0,0.0,0.0,9.4,5.41
150,02-04-2015,37.0,24.2,29.6,44.1,24.2,31.9,22.8,71.3,3.4,100.0,50.0,19.1,205.5,1006.0,23.3,6.9,278.3,24.1,9.0,0.56,33.4,26.1,32.8,0.4,0.4,1.0,21.6,5.07
151,02-04-2016,35.2,23.3,28.3,38.4,23.3,30.7,23.1,76.1,1.3,100.0,45.83,13.8,188.8,1009.3,29.0,6.1,259.3,22.5,9.0,31.51,29.9,21.6,29.6,23.5,23.5,12.0,14.0,2.82
153,02-04-2017,35.6,24.7,29.1,41.3,24.7,32.3,23.7,75.1,0.0,0.0,0.0,23.4,193.7,1006.0,29.5,6.4,265.8,23.0,9.0,12.03,32.6,25.7,31.1,0.1,0.1,1.0,26.1,4.3
154,02-04-2018,30.6,21.8,25.8,31.4,21.8,26.2,19.8,71.7,1.4,100.0,50.0,11.6,312.9,1011.3,86.6,5.1,114.3,9.8,4.0,5.68,30.8,21.7,29.7,0.0,0.0,0.0,9.7,3.82
155,02-04-2019,36.9,23.8,29.2,38.3,23.8,30.2,21.5,69.6,0.0,0.0,0.0,17.6,204.6,0.0,4.3,0.0,267.6,23.2,9.0,4.56,32.4,20.7,29.0,17.8,17.8,15.0,19.3,3.75
156,02-04-2020,38.6,23.1,30.3,40.3,23.1,32.1,21.7,65.2,0.0,0.0,0.0,12.6,209.2,1007.3,13.8,6.0,271.9,23.5,9.0,0.44,36.8,25.1,34.1,0.7,0.7,2.0,16.6,5.81
157,02-04-2021,39.6,24.9,31.4,39.0,24.9,32.1,19.6,58.3,0.0,0.0,0.0,19.1,185.2,0.0,16.9,0.0,261.3,22.6,9.0,0.44,34.4,24.4,34.0,0.0,0.0,0.0,12.6,5.31
158,02-04-2022,38.3,26.2,30.6,40.3,26.2,32.5,21.2,61.2,0.1,100.0,4.17,29.5,187.4,1009.4,43.7,24.1,279.9,24.2,10.0,0.53,32.1,25.3,32.5,0.0,0.0,0.0,16.8,3.78
159,02-04-2023,32.6,21.4,26.5,34.3,21.4,27.1,19.3,67.7,0.1,100.0,4.17,13.3,224.9,1007.2,34.4,17.8,300.0,25.7,10.0,47.42,30.4,21.3,30.0,0.5,0.5,3.0,9.2,4.68
160,02-05-2012,37.1,24.7,30.5,44.0,24.7,35.2,24.4,73.2,9.0,100.0,100.0,17.3,192.3,1004.9,75.0,6.8,258.3,22.3,8.0,93.62,33.8,26.7,34.9,2.8,2.8,7.0,17.0,4.79
161,02-05-2015,33.5,25.8,28.9,42.9,25.8,32.7,24.8,79.9,1.7,100.0,70.83,16.6,189.4,1006.9,71.4,6.2,150.0,12.9,5.0,128.12,32.0,26.2,33.8,0.8,0.8,3.0,16.9,4.27
162,02-05-2017,33.9,21.1,28.2,38.8,21.1,30.3,22.9,75.6,10.8,100.0,25.0,10.8,215.3,1010.5,37.2,6.3,233.2,20.0,8.0,100.39,32.4,24.4,33.6,0.0,0.0,0.0,9.3,4.09
163,02-05-2018,34.7,22.2,27.8,40.2,22.2,30.3,23.6,79.8,2.8,100.0,62.5,10.8,178.0,1008.0,29.4,6.3,243.3,21.1,8.0,188.23,31.0,24.0,30.6,11.1,11.1,8.0,11.2,3.5
164,02-05-2019,37.8,27.5,31.8,42.7,31.6,36.7,23.7,65.1,0.0,0.0,0.0,20.9,168.8,0.0,41.2,0.0,268.8,23.2,9.0,84.31,33.9,27.2,35.1,1.6,1.6,5.0,15.8,4.34
165,02-05-2020,32.1,24.0,27.7,36.3,24.0,29.9,23.4,79.2,9.6,100.0,100.0,6.8,188.0,1007.7,33.7,5.9,266.0,23.0,9.0,149.31,30.2,22.8,30.9,14.4,14.4,10.0,8.3,3.66
166,02-05-2021,39.4,26.0,32.1,41.1,26.0,34.1,20.7,55.4,0.0,0.0,0.0,19.8,204.6,0.0,19.3,0.0,260.8,22.6,9.0,77.7,34.9,25.7,35.1,0.1,0.1,1.0,13.0,5.61
167,02-05-2022,39.6,22.3,30.2,43.0,22.3,32.9,22.0,65.2,21.1,100.0,37.5,41.4,167.9,1004.1,53.7,21.9,257.2,22.2,10.0,89.36,34.1,26.5,34.7,0.1,0.1,1.0,16.4,4.75
168,02-05-2023,35.2,23.1,29.4,36.0,23.1,30.2,19.2,57.5,0.0,0.0,0.0,25.2,191.7,1008.7,36.9,18.1,320.6,27.7,10.0,80.47,34.0,25.1,33.1,0.1,0.1,1.0,10.2,5.81
169,02-06-2012,37.8,26.9,31.6,49.3,31.1,38.9,25.8,74.7,3.7,100.0,50.0,19.8,178.9,998.6,71.4,7.8,221.3,19.0,8.0,79.91,34.9,27.6,36.4,0.8,0.8,4.0,19.0,4.9
170,02-06-2015,37.0,27.0,31.6,47.2,30.7,38.0,24.9,69.8,0.0,0.0,0.0,17.3,203.8,1004.9,50.9,7.7,233.2,20.1,7.0,90.62,35.0,27.7,36.3,1.0,1.0,3.0,19.0,5.42
171,02-06-2017,32.8,24.2,28.8,43.7,24.2,35.3,26.5,88.1,41.6,100.0,100.0,18.4,185.2,1003.9,78.2,5.6,142.0,12.2,5.0,152.46,31.3,28.1,34.6,38.0,38.0,10.0,18.6,3.24
172,02-06-2018,35.0,25.3,28.5,43.1,25.3,32.8,25.6,85.4,29.9,100.0,95.83,9.7,188.0,1005.1,62.5,6.7,151.0,12.9,5.0,221.84,30.8,25.6,33.4,18.7,18.7,11.0,10.2,2.73
173,02-06-2019,34.6,24.6,29.2,42.3,24.6,34.4,25.5,81.6,13.6,100.0,95.83,22.3,169.8,1004.5,75.1,4.7,250.7,21.7,8.0,140.58,32.3,26.4,34.2,11.0,11.0,10.0,12.0,2.89
174,02-06-2020,35.1,26.4,29.3,43.7,26.4,35.1,26.2,84.3,9.0,100.0,100.0,16.6,212.6,1006.4,73.3,5.7,164.7,14.3,5.0,166.11,33.3,27.4,34.8,8.8,8.8,7.0,17.3,4.48
175,02-06-2021,32.4,27.0,29.4,40.6,31.4,36.1,26.4,85.0,11.2,100.0,83.33,12.2,218.0,0.0,65.9,0.0,159.5,13.6,5.0,150.36,33.1,27.1,35.2,10.7,10.7,11.0,13.9,3.54
176,02-06-2022,36.0,26.5,29.9,41.7,26.5,34.5,24.2,73.3,6.8,100.0,41.67,24.1,181.0,1001.7,89.4,22.9,170.3,14.8,7.0,119.5,31.4,25.2,33.4,20.6,20.6,13.0,10.6,2.07
177,02-06-2023,41.0,28.2,33.5,47.1,32.0,39.1,22.7,59.3,0.0,0.0,0.0,23.8,202.8,1003.5,37.1,18.0,334.9,28.9,10.0,82.75,36.4,27.9,38.0,1.0,1.0,3.0,13.1,5.68
178,02-07-2012,33.7,26.1,29.1,40.2,26.1,32.9,24.8,79.1,3.9,100.0,79.17,25.2,125.3,0.0,51.3,0.0,295.7,25.5,9.0,84.9,31.2,26.3,32.4,1.8,1.8,6.0,19.7,3.86
179,02-07-2015,30.8,25.3,28.0,40.4,25.3,33.3,26.6,92.4,28.6,100.0,100.0,16.2,227.6,1003.5,75.5,5.8,151.4,12.9,5.0,346.54,30.9,25.5,34.0,8.7,8.7,13.0,10.2,2.77
180,02-07-2017,31.9,26.9,28.8,42.2,31.1,36.0,27.0,90.4,18.5,100.0,100.0,19.4,200.5,998.1,93.6,5.9,177.3,15.3,6.0,233.42,29.3,26.4,33.0,11.9,11.9,19.0,13.8,1.98
181,02-07-2018,32.9,26.5,28.8,43.5,26.5,34.8,26.6,88.6,5.2,100.0,100.0,20.2,204.5,1001.5,84.7,5.7,211.8,18.2,7.0,247.89,30.9,26.2,33.3,16.2,16.2,13.0,19.0,3.19
182,02-07-2019,32.9,27.2,29.4,44.6,31.9,37.5,27.2,88.4,11.0,100.0,100.0,26.3,145.0,997.4,73.4,5.3,215.5,18.7,7.0,199.45,31.3,26.3,33.2,10.5,10.5,17.0,22.7,3.6
183,02-07-2020,35.8,26.6,29.7,46.4,26.6,37.4,27.1,86.8,1.0,100.0,41.67,13.3,186.8,1000.3,85.6,6.3,144.4,12.4,5.0,209.86,33.1,27.3,35.9,0.7,0.7,4.0,13.9,4.71
184,02-07-2021,29.4,26.7,27.7,37.4,26.7,32.9,26.5,93.1,55.0,100.0,100.0,18.7,196.4,0.0,93.1,0.0,142.4,12.3,4.0,344.14,31.0,26.6,34.1,13.6,13.6,14.0,15.5,2.27
185,02-07-2022,33.7,26.2,29.5,43.5,26.2,34.3,24.9,77.5,8.1,100.0,54.17,15.8,155.8,999.1,54.3,18.4,251.6,21.7,9.0,100.86,29.7,25.7,33.1,6.3,6.3,19.0,13.2,3.06
186,02-07-2023,34.6,27.2,30.2,50.6,31.5,38.1,26.4,81.1,11.5,100.0,62.5,18.4,176.6,1002.7,87.7,15.5,284.6,24.6,10.0,131.43,33.5,27.6,36.5,4.4,4.4,12.0,14.4,4.06
187,02-08-2012,31.5,26.1,28.1,43.1,26.1,32.8,26.4,90.7,2.4,100.0,70.83,16.2,187.1,998.1,90.6,6.5,123.7,10.6,4.0,125.18,30.4,25.8,33.2,6.4,6.4,12.0,14.3,3.14
188,02-08-2015,29.7,25.5,27.3,37.6,25.5,30.6,25.9,92.0,23.8,100.0,87.5,22.0,164.0,1002.6,90.5,7.0,199.4,17.2,7.0,618.44,29.7,25.0,31.4,2.8,2.8,8.0,19.8,2.61
189,02-08-2017,33.8,26.9,29.1,47.1,31.1,36.9,27.2,90.1,14.2,100.0,100.0,9.7,205.5,1001.4,90.2,5.9,174.2,14.8,6.0,347.34,32.9,26.6,35.2,26.0,26.0,19.0,9.7,2.81
190,02-08-2018,31.5,25.9,27.8,38.6,25.9,31.7,25.7,88.5,12.3,100.0,100.0,20.2,217.3,1000.9,93.2,6.0,229.4,19.8,8.0,355.45,30.8,25.4,32.5,5.5,5.5,13.0,18.3,3.38
191,02-08-2019,35.4,25.8,28.5,49.0,25.8,33.6,26.1,88.0,5.8,100.0,62.5,15.8,146.8,999.4,70.3,5.4,157.2,13.7,4.0,190.43,32.2,26.4,34.5,2.3,2.3,7.0,14.8,4.35
192,02-08-2020,34.1,26.9,30.4,46.6,31.1,39.5,27.4,85.1,7.2,100.0,100.0,8.6,255.8,999.3,88.1,6.4,226.0,19.5,7.0,298.23,33.0,27.5,37.4,1.5,1.5,4.0,7.2,4.11
193,02-08-2021,29.6,26.1,27.5,36.3,26.1,30.7,26.0,91.7,11.6,100.0,100.0,16.2,224.0,0.0,82.5,0.0,167.7,14.4,6.0,362.08,29.6,26.1,33.8,10.7,10.7,21.0,11.0,1.95
194,02-08-2022,33.8,27.5,30.5,39.9,31.4,35.8,24.5,71.5,3.4,100.0,45.83,13.7,199.3,1002.1,94.3,22.1,248.2,21.5,9.0,102.51,32.5,26.5,35.6,6.7,6.7,17.0,9.2,3.18
195,02-08-2023,31.1,27.1,28.6,39.1,30.8,34.5,26.0,86.2,12.8,100.0,70.83,31.7,158.6,995.8,97.2,13.1,219.9,19.1,8.0,116.22,29.9,26.7,32.6,24.0,24.0,13.0,30.6,2.4
196,02-09-2012,31.8,26.3,28.2,45.3,26.3,33.1,26.6,91.1,2.0,100.0,54.17,9.7,151.0,1002.2,86.1,7.0,104.2,8.9,4.0,151.76,31.5,26.1,33.2,7.5,7.5,5.0,14.2,3.67
197,02-09-2014,32.0,25.1,27.5,40.8,25.1,30.6,25.5,89.6,6.6,100.0,100.0,12.2,157.7,1004.5,72.1,6.5,182.0,15.7,6.0,254.86,28.8,24.5,31.1,8.8,8.8,14.0,14.7,2.52
198,02-09-2015,32.0,25.8,28.0,43.8,25.8,33.0,26.2,90.4,17.1,100.0,100.0,9.0,220.8,1002.6,86.4,6.8,124.1,10.5,4.0,475.43,30.8,25.4,33.9,9.6,9.6,12.0,13.2,2.47
199,02-09-2017,31.1,25.8,27.7,40.9,25.8,31.9,26.2,91.8,37.0,100.0,100.0,14.0,218.9,1003.4,92.6,6.2,162.6,14.1,6.0,336.29,30.0,25.3,32.8,6.0,6.0,14.0,13.1,1.98
200,02-09-2018,30.8,26.1,27.9,39.8,26.1,33.0,26.6,92.9,22.2,100.0,100.0,13.7,170.7,1003.2,78.6,5.6,95.7,8.1,3.0,230.74,29.7,25.3,32.1,11.2,11.2,16.0,17.3,2.55
201,02-09-2019,35.1,26.5,29.3,45.1,26.5,36.0,26.7,86.9,18.4,100.0,100.0,12.6,136.0,1000.6,80.9,5.2,260.7,22.5,8.0,217.27,31.9,25.9,34.5,1.6,1.6,10.0,12.0,4.16
202,02-09-2020,32.1,25.1,28.3,41.1,25.1,33.1,26.0,87.7,9.2,100.0,100.0,10.4,157.6,1007.2,65.2,6.2,278.8,24.2,9.0,280.84,29.8,25.4,32.9,20.2,20.2,8.0,12.3,2.96
203,02-09-2021,30.5,26.3,27.9,36.4,26.3,31.0,25.0,85.0,14.9,100.0,100.0,9.0,265.7,0.0,93.8,0.0,114.0,9.9,4.0,343.35,31.4,26.3,34.8,4.6,4.6,8.0,6.9,3.22
204,02-09-2022,33.6,26.9,29.8,39.8,30.4,35.2,24.9,76.2,4.2,100.0,45.83,17.3,218.7,1007.1,57.5,21.0,250.3,21.7,9.0,103.71,32.2,27.0,35.1,3.0,3.0,10.0,13.5,4.09
205,02-10-2012,30.0,25.8,27.5,37.7,25.8,30.9,26.1,92.2,0.2,100.0,8.33,10.8,203.3,0.0,79.5,0.0,91.6,8.0,4.0,205.06,29.3,25.7,32.1,8.2,8.2,9.0,13.7,2.1
206,02-10-2014,33.8,26.1,29.2,41.9,26.1,33.4,24.5,76.7,0.2,100.0,8.33,7.2,216.8,1009.8,41.3,6.2,233.0,20.3,8.0,178.47,31.8,25.4,34.7,2.0,2.0,7.0,4.8,3.65
207,02-10-2015,35.4,26.2,28.4,47.3,26.2,33.6,26.5,90.0,4.8,100.0,87.5,8.6,242.8,1010.0,73.1,6.1,88.7,7.7,3.0,289.4,31.8,26.2,35.2,2.2,2.2,7.0,8.3,3.13
208,02-10-2017,32.2,25.9,27.7,41.2,25.9,31.8,26.4,93.0,12.0,100.0,100.0,11.2,167.8,1006.8,81.7,6.4,92.6,7.8,3.0,330.13,30.1,24.8,32.8,1.9,1.9,8.0,11.9,2.73
209,02-10-2018,35.0,24.2,28.5,39.9,24.2,32.0,24.4,80.2,0.0,0.0,0.0,11.2,249.3,1009.3,34.4,5.5,229.7,19.6,8.0,161.18,32.7,24.6,33.8,0.0,0.0,0.0,8.7,4.26
210,02-10-2019,34.1,24.7,28.1,42.1,24.7,32.1,25.4,85.9,42.3,100.0,100.0,11.2,256.0,1008.5,83.1,4.9,228.8,19.9,8.0,196.24,31.1,24.2,32.2,5.8,5.8,6.0,10.5,2.97
211,02-10-2020,33.0,25.9,28.0,41.0,25.9,32.5,26.1,90.1,8.6,100.0,91.67,11.2,128.4,1004.0,79.4,5.4,146.9,12.6,5.0,231.81,30.3,25.8,33.2,2.9,2.9,9.0,13.5,2.88
212,02-10-2021,31.5,24.5,27.7,39.6,24.5,31.6,25.5,88.6,0.0,0.0,0.0,8.6,219.8,0.0,51.9,0.0,249.2,21.4,9.0,254.27,31.8,25.7,34.1,0.0,0.0,0.0,10.4,3.98
213,02-10-2022,31.1,25.2,27.0,37.9,25.2,28.8,24.7,87.9,14.3,100.0,50.0,11.5,101.0,1003.1,95.1,15.2,102.3,8.9,5.0,157.85,30.4,25.1,33.0,14.0,14.0,20.0,10.0,2.6
214,02-11-2012,29.4,17.5,23.6,32.1,17.5,24.1,18.2,73.7,0.0,0.0,0.0,9.0,334.6,1010.7,46.4,5.7,200.7,17.5,7.0,126.94,27.7,23.1,29.9,2.9,2.9,3.0,9.1,1.17
215,02-11-2014,31.8,19.7,24.9,44.3,19.7,26.1,21.1,81.0,0.0,0.0,0.0,8.6,330.4,1011.5,33.8,6.2,217.5,18.8,8.0,102.28,29.9,19.8,27.6,0.0,0.0,0.0,9.5,3.77
216,02-11-2015,29.3,21.8,25.4,32.5,21.8,26.5,22.2,83.5,0.9,100.0,37.5,6.8,70.8,1014.1,24.8,5.4,223.2,19.3,8.0,161.18,27.2,21.3,27.6,1.8,1.8,8.0,12.0,2.25
217,02-11-2017,30.1,18.7,23.8,32.6,18.7,24.3,19.9,79.9,0.0,0.0,0.0,9.4,3.0,1011.8,19.6,5.6,228.9,19.8,8.0,246.17,28.6,18.9,26.2,0.0,0.0,0.0,8.6,3.7
218,02-11-2018,29.9,22.2,25.5,32.8,22.2,26.5,21.7,81.0,0.0,0.0,0.0,7.9,211.9,0.0,6.5,0.0,218.2,18.9,8.0,109.41,29.2,22.2,30.1,0.4,0.4,2.0,8.9,3.26
219,02-11-2019,32.2,20.0,25.2,35.1,20.0,26.3,22.0,84.0,0.0,0.0,0.0,10.4,335.7,1010.7,18.0,4.2,224.1,19.5,8.0,163.44,29.9,21.4,29.3,0.0,0.0,0.0,10.8,3.55
220,02-11-2020,31.1,23.6,27.1,37.9,23.6,29.8,24.6,87.0,8.8,100.0,95.83,8.6,41.3,1011.3,72.5,5.7,168.4,14.5,6.0,152.11,29.4,24.1,31.5,2.9,2.9,7.0,7.0,2.24
221,02-11-2021,27.4,18.7,22.9,28.8,18.7,23.2,19.1,80.0,0.0,0.0,0.0,10.4,16.5,0.0,56.0,0.0,192.8,16.8,7.0,160.06,28.4,18.7,25.7,0.0,0.0,0.0,10.5,3.84
222,02-11-2022,32.5,23.1,26.4,36.7,23.1,27.5,20.7,72.0,0.0,0.0,0.0,10.4,337.2,1011.0,21.4,17.8,223.4,19.3,8.0,170.4,29.7,20.7,28.0,0.0,0.0,0.0,9.2,3.83
223,02-12-2012,26.8,12.0,18.2,27.0,12.0,18.2,11.3,67.7,0.0,0.0,0.0,15.1,336.6,1013.6,51.9,4.5,170.1,14.8,6.0,82.95,26.7,14.2,20.0,0.0,0.0,0.0,14.0,3.62
224,02-12-2014,28.4,16.1,21.1,28.3,16.1,21.0,15.5,73.9,0.0,0.0,0.0,9.4,313.8,1011.9,50.0,3.4,146.4,12.5,5.0,73.82,27.1,18.3,23.6,0.0,0.0,0.0,9.6,3.2
225,02-12-2015,28.9,20.9,24.7,31.3,20.9,25.1,20.0,77.0,0.0,0.0,0.0,6.1,286.7,1013.6,70.6,3.0,110.3,9.4,5.0,85.9,27.7,21.8,28.6,1.3,1.3,4.0,6.1,1.38
226,02-12-2017,29.1,13.9,20.4,28.9,13.9,20.4,16.5,79.8,0.0,0.0,0.0,9.0,353.5,1014.0,4.0,5.1,195.7,16.9,7.0,132.35,26.8,14.4,20.9,0.0,0.0,0.0,8.7,3.14
227,02-12-2018,29.2,16.6,22.1,28.3,16.6,21.9,14.6,66.4,0.0,0.0,0.0,9.0,343.8,1013.1,50.3,5.0,181.1,15.6,7.0,79.91,26.9,17.5,23.0,0.0,0.0,0.0,9.8,3.09
228,02-12-2019,27.6,16.2,20.7,27.4,16.2,20.7,16.8,80.4,0.0,0.0,0.0,8.6,344.6,1015.1,21.4,5.1,162.1,14.1,6.0,113.02,26.8,16.3,22.9,0.0,0.0,0.0,9.7,3.11
229,02-12-2020,28.8,14.0,20.6,28.3,14.0,20.6,16.0,76.7,0.0,0.0,0.0,9.0,316.4,1013.4,38.2,5.0,178.6,15.4,7.0,85.7,27.2,15.6,23.5,0.0,0.0,0.0,8.2,3.21
230,02-12-2021,28.0,14.6,21.6,28.7,14.6,21.8,16.3,73.9,0.0,0.0,0.0,9.0,15.2,0.0,47.9,0.0,200.7,17.3,7.0,90.62,28.0,16.0,23.4,0.0,0.0,0.0,7.3,3.18
231,02-12-2022,28.9,17.1,21.9,29.3,17.1,21.8,13.3,61.4,0.0,0.0,0.0,14.0,345.5,1012.1,0.3,17.6,206.2,17.9,8.0,83.33,27.6,16.5,21.9,0.0,0.0,0.0,11.7,3.59
232,03-01-2012,28.2,16.9,21.3,28.1,16.9,21.3,15.7,72.7,0.2,100.0,8.33,10.1,340.7,1013.9,29.1,3.0,166.4,14.3,6.0,75.74,24.7,16.9,22.7,0.3,0.3,2.0,8.7,2.09
233,03-01-2015,30.6,20.5,24.6,32.6,20.5,25.0,20.5,80.4,8.5,100.0,58.33,8.3,181.2,1014.6,61.6,4.8,145.7,12.6,6.0,73.47,28.0,20.8,27.1,0.2,0.2,1.0,6.6,2.33
234,03-01-2016,27.4,13.0,19.4,26.5,13.0,19.4,11.7,64.8,0.0,0.0,0.0,9.0,312.3,1017.0,7.9,3.6,159.8,13.7,6.0,73.47,25.8,15.9,21.0,0.0,0.0,0.0,9.7,2.98
236,03-01-2017,27.3,13.3,19.7,27.2,13.3,19.7,14.8,76.4,0.0,0.0,0.0,12.2,327.7,1014.0,1.9,4.4,165.0,14.2,7.0,73.99,26.3,14.5,20.9,0.0,0.0,0.0,13.2,3.15
237,03-01-2018,23.8,11.1,16.5,23.8,11.1,16.5,11.3,74.0,0.0,0.0,0.0,15.5,328.2,1011.9,2.1,5.1,172.7,14.8,7.0,87.51,23.3,12.2,16.3,0.0,0.0,0.0,14.7,3.23
238,03-01-2019,27.1,11.3,17.5,26.6,11.3,17.4,8.9,62.6,0.0,0.0,0.0,10.8,324.2,1018.6,0.0,4.9,174.8,15.2,7.0,77.16,25.3,11.6,17.3,0.0,0.0,0.0,9.8,3.43
239,03-01-2020,20.9,15.7,17.5,20.9,15.7,17.5,16.4,93.2,38.4,100.0,87.5,14.8,8.6,1017.6,77.2,3.9,69.0,6.0,3.0,81.22,21.1,15.8,19.7,18.0,18.0,15.0,15.0,1.18
240,03-01-2021,26.2,11.0,18.0,26.2,11.0,18.0,12.1,71.0,0.0,0.0,0.0,8.6,357.2,1013.8,48.8,4.6,174.4,15.1,7.0,77.52,25.8,12.7,18.8,0.0,0.0,0.0,9.3,3.24
