0,0.8,2022-11-25,54.6,71.6,56.8,0.05,1012.9,0.0,17.3,201.5,71.7,2022-11-25 17:16:50,2022-11-25 06:27:58,86.1,62.3,7.0,337.2,8.9,6,27,17,16,False,False,False,False,False,False,True,False,False,True,False,False,False,False,25,11,2022,648.8666666666667
0,86.0,2022-06-13,25.3,37.9,72.1,0.46,1003.8,0.0,24.6,282.2,31.3,2022-06-13 18:43:58,2022-06-13 05:13:19,36.5,27.8,10.0,187.9,27.7,5,13,18,43,True,False,False,False,False,False,False,False,False,False,False,False,True,False,13,6,2022,810.65
0,0.1,2022-01-18,44.5,57.8,64.3,0.5,1018.2,0.0,17.3,200.2,57.8,2022-01-18 17:47:04,2022-01-18 06:51:52,74.4,48.2,8.0,342.8,8.5,6,51,17,47,False,False,False,False,False,True,False,False,False,False,False,False,False,True,18,1,2022,655.2
1,84.1,2022-07-03,25.3,34.7,80.4,0.14,1000.9,0.0,24.3,281.8,29.2,2022-07-03 18:41:04,2022-07-03 05:12:54,33.0,26.7,9.0,167.0,24.8,5,12,18,41,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,7,2022,808.1666666666666
0,66.6,2022-07-08,24.9,34.6,77.6,0.31,1002.9,0.0,20.1,231.8,29.4,2022-07-08 18:47:24,2022-07-08 05:19:46,33.2,26.8,8.0,150.4,20.5,5,19,18,47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,8,7,2022,807.6333333333333
0,63.3,2022-07-27,24.1,32.9,74.7,0.95,1007.3,0.0,21.7,251.3,29.3,2022-07-27 18:42:23,2022-07-27 05:27:38,33.8,26.0,9.0,191.3,13.0,5,27,18,42,True,False,False,False,False,False,False,False,False,False,True,False,False,False,27,7,2022,794.75
0,75.4,2022-08-17,24.7,35.9,71.8,0.67,1002.7,0.0,22.7,262.2,30.6,2022-08-17 18:29:11,2022-08-17 05:35:56,34.2,26.6,9.0,294.7,10.8,5,35,18,29,True,False,False,False,False,False,False,False,True,False,False,False,False,False,17,8,2022,773.25
0,0.0,2023-03-06,20.5,27.6,71.5,0.46,1014.1,0.0,24.2,280.5,26.3,2023-03-06 17:58:27,2023-03-06 06:10:12,31.0,21.6,9.0,262.0,18.4,6,10,17,58,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6,3,2023,708.25
0,64.0,2023-06-26,25.0,33.3,80.8,0.25,1003.3,0.0,23.0,265.8,28.8,2023-06-26 18:51:12,2023-06-26 05:11:08,33.5,25.3,9.0,137.1,25.2,5,11,18,51,False,False,False,False,True,False,False,False,False,False,True,False,False,False,26,6,2023,820.0666666666667
0,8.4,2023-01-25,15.8,22.6,67.2,0.11,1013.7,0.0,18.4,213.8,22.6,2023-01-25 17:39:49,2023-01-25 06:41:41,27.7,17.4,8.0,326.9,9.4,6,41,17,39,False,False,True,False,False,False,False,False,False,False,False,False,False,True,25,1,2023,658.1333333333333
0,0.9,2022-01-31,5.6,18.0,45.1,0.97,1012.4,0.0,17.4,203.2,18.0,2022-01-31 17:42:39,2022-01-31 06:41:13,24.1,12.7,8.0,103.7,14.8,6,41,17,42,False,False,False,False,True,False,False,False,False,False,False,False,False,True,31,1,2022,661.4333333333333
0,28.6,2022-03-13,5.7,25.6,27.7,0.34,1008.8,0.0,23.9,277.5,26.4,2022-03-13 18:06:23,2022-03-13 06:09:48,35.2,19.4,10.0,308.7,15.5,6,9,18,6,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,3,2022,716.5833333333334
0,0.0,2023-01-11,13.0,20.2,65.0,0.64,1014.1,0.0,17.8,206.0,20.2,2023-01-11 17:29:39,2023-01-11 06:42:48,26.0,15.7,8.0,296.0,14.8,6,42,17,29,False,False,True,False,False,False,False,False,False,False,False,False,False,True,11,1,2023,646.85
0,3.2,2022-02-17,11.2,21.8,52.3,0.52,1009.0,0.0,21.5,249.5,21.9,2022-02-17 17:50:39,2022-02-17 06:23:16,27.0,16.0,9.0,7.3,17.3,6,23,17,50,False,True,False,False,False,False,False,False,False,False,False,True,False,False,17,2,2022,687.3833333333333
0,61.4,2022-07-13,24.0,37.8,63.3,0.48,1015.3,0.0,19.8,230.3,32.0,2022-07-13 18:48:37,2022-07-13 05:19:36,35.0,28.1,9.0,126.9,18.4,5,19,18,48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,7,2022,809.0166666666667
0,9.3,2022-03-31,69.1,88.0,62.8,0.96,1007.0,0.0,24.8,286.8,84.9,2022-03-31 18:21:13,2022-03-31 05:58:45,96.9,73.7,9.0,159.1,10.7,5,58,18,21,False,False,False,False,False,False,True,False,False,False,False,True,False,False,31,3,2022,742.4666666666667
0,92.9,2023-05-01,19.3,28.2,62.9,0.36,1008.3,0.0,15.9,183.4,27.6,2023-05-01 18:27:58,2023-05-01 05:23:31,33.0,23.1,9.0,283.3,17.6,5,23,18,27,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,5,2023,784.45
0,43.8,2022-03-18,49.5,77.8,40.1,0.5,1007.0,0.0,24.6,283.8,78.8,2022-03-18 18:02:45,2022-03-18 05:58:55,100.1,64.5,10.0,148.2,9.8,5,58,18,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,18,3,2022,723.8333333333334
0,17.6,2022-03-28,15.4,27.5,50.1,0.86,1008.5,0.0,20.9,241.7,27.5,2022-03-28 18:12:54,2022-03-28 05:54:30,36.3,20.9,10.0,95.0,16.2,5,54,18,12,False,False,False,False,True,False,False,False,False,False,False,True,False,False,28,3,2022,738.4
0,62.6,2022-06-12,63.4,93.7,39.8,0.43,1003.4,0.0,21.9,254.7,92.1,2022-06-12 18:54:25,2022-06-12 05:23:24,104.0,84.5,8.0,245.9,9.2,5,23,18,54,False,False,False,False,False,True,False,False,False,False,False,False,True,False,12,6,2022,811.0166666666667
0,83.6,2023-06-17,25.5,31.2,89.3,0.97,1004.8,0.0,27.5,319.9,27.4,2023-06-17 18:38:35,2023-06-17 05:08:45,31.0,24.6,10.0,156.0,33.1,5,8,18,38,False,True,False,False,False,False,False,False,False,False,True,False,False,False,17,6,2023,809.8333333333334
1,79.4,2022-06-28,24.5,36.6,70.4,0.97,1003.4,0.0,20.8,237.8,30.6,2022-06-28 18:49:15,2022-06-28 05:14:02,33.0,29.0,8.0,185.8,25.9,5,14,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,28,6,2022,815.2166666666667
0,55.7,2022-04-14,66.4,97.3,52.2,0.42,1001.3,0.0,21.9,255.2,92.2,2022-04-14 18:27:04,2022-04-14 05:45:09,109.5,80.3,10.0,210.0,17.9,5,45,18,27,False,False,False,False,False,False,True,False,False,False,False,True,False,False,14,4,2022,761.9166666666666
0,91.5,2023-09-12,26.8,36.6,86.8,0.91,1003.0,0.0,21.2,246.7,29.3,2023-09-12 17:59:47,2023-09-12 05:38:30,33.0,26.7,8.0,160.4,18.4,5,38,17,59,False,True,False,False,False,False,False,False,True,False,False,False,False,False,12,9,2023,741.2833333333333
0,8.1,2023-01-29,53.9,68.8,62.6,0.25,1013.0,0.0,18.9,215.8,69.1,2023-01-29 17:34:56,2023-01-29 06:36:29,84.3,58.4,8.0,81.8,5.8,6,36,17,34,False,False,False,False,False,False,False,True,False,False,False,False,False,True,29,1,2023,658.45
0,9.4,2022-10-28,19.3,24.6,75.9,0.1,1011.6,0.0,20.9,242.2,24.2,2022-10-28 17:23:34,2022-10-28 06:00:51,30.6,20.5,8.0,349.3,13.0,6,0,17,23,True,False,False,False,False,False,False,False,False,True,False,False,False,False,28,10,2022,682.7166666666667
0,77.6,2022-06-11,25.8,36.3,80.8,0.39,1003.4,0.0,22.7,263.3,29.5,2022-06-11 18:36:48,2022-06-11 05:08:08,33.0,27.0,9.0,180.4,33.5,5,8,18,36,False,True,False,False,False,False,False,False,False,False,False,False,True,False,11,6,2022,808.6666666666666
0,68.0,2022-07-11,24.8,37.9,68.7,0.41,1001.3,0.0,22.4,258.9,31.3,2022-07-11 18:48:57,2022-07-11 05:18:46,34.0,28.7,9.0,130.7,29.5,5,18,18,48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,11,7,2022,810.1833333333333
0,55.3,2022-07-27,23.3,31.9,73.0,0.95,1007.2,0.0,24.1,277.2,28.8,2022-07-27 18:45:43,2022-07-27 05:23:55,32.8,24.5,9.0,163.7,11.5,5,23,18,45,False,False,False,False,True,False,False,False,False,False,True,False,False,False,27,7,2022,801.8
0,73.7,2023-07-26,25.7,36.3,79.7,0.25,1004.5,0.0,19.6,226.3,29.7,2023-07-26 18:42:56,2023-07-26 05:27:07,32.6,27.5,7.0,145.4,24.1,5,27,18,42,True,False,False,False,False,False,False,False,False,False,True,False,False,False,26,7,2023,795.8166666666667
0,6.0,2023-04-08,16.8,29.7,52.7,0.57,1012.1,0.0,27.4,317.4,29.9,2023-04-08 18:16:21,2023-04-08 05:45:06,38.1,22.5,10.0,242.6,10.4,5,45,18,16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,8,4,2023,751.25
0,0.5,2023-05-12,42.4,86.7,22.9,0.75,1007.1,0.0,30.3,350.0,89.4,2023-05-12 18:41:02,2023-05-12 05:30:06,104.0,68.6,10.0,8.4,15.0,5,30,18,41,False,False,False,False,False,True,False,False,False,False,False,False,True,False,12,5,2023,790.9333333333333
1,90.2,2023-08-27,25.6,34.9,81.3,0.37,1001.7,0.0,21.0,243.9,29.3,2023-08-27 18:24:23,2023-08-27 05:42:27,33.9,25.3,9.0,242.1,13.3,5,42,18,24,False,False,False,True,False,False,False,False,True,False,False,False,False,False,27,8,2023,761.9333333333333
0,56.4,2023-05-18,70.5,81.6,75.0,0.95,1010.1,0.0,24.9,288.5,79.8,2023-05-18 18:30:55,2023-05-18 05:07:19,91.5,72.5,10.0,87.3,7.4,5,7,18,30,False,False,False,False,False,False,False,True,False,False,False,False,True,False,18,5,2023,803.6
0,42.8,2022-02-10,49.8,61.4,67.6,0.29,1014.4,0.0,18.0,207.6,61.5,2022-02-10 17:43:28,2022-02-10 06:30:22,78.3,47.6,8.0,41.2,10.1,6,30,17,43,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10,2,2022,673.1
1,83.9,2022-08-13,25.4,33.5,82.8,0.54,998.6,0.0,19.8,230.5,28.8,2022-08-13 18:35:43,2022-08-13 05:37:35,33.6,26.3,9.0,111.4,29.5,5,37,18,35,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,8,2022,778.1333333333333
1,92.9,2022-05-10,24.1,32.2,78.1,0.31,1006.5,0.0,11.2,130.5,28.4,2022-05-10 18:23:11,2022-05-10 05:15:32,32.0,25.0,5.0,165.2,33.5,5,15,18,23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,10,5,2022,787.65
0,41.4,2022-04-21,22.2,30.2,70.9,0.66,1007.6,0.0,16.6,190.7,28.3,2022-04-21 18:21:22,2022-04-21 05:33:37,33.6,23.9,8.0,126.6,13.0,5,33,18,21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,21,4,2022,767.75
0,30.1,2023-05-05,69.2,88.6,62.0,0.5,1005.7,0.0,25.1,290.2,85.5,2023-05-05 18:36:36,2023-05-05 05:28:25,96.7,74.0,10.0,221.2,11.6,5,28,18,36,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5,5,2023,788.1833333333333
0,49.4,2022-07-13,25.1,35.2,77.8,0.48,997.9,0.0,25.7,296.8,29.5,2022-07-13 18:46:46,2022-07-13 05:21:45,32.4,27.1,9.0,130.6,32.4,5,21,18,46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,7,2022,805.0166666666667
0,17.0,2022-05-08,20.2,32.9,53.8,0.24,1005.2,0.0,28.3,325.7,31.2,2022-05-08 18:31:33,2022-05-08 05:18:36,36.5,25.7,10.0,75.9,9.7,5,18,18,31,False,False,False,False,True,False,False,False,False,False,False,False,True,False,8,5,2022,792.95
0,0.3,2023-01-28,16.3,23.5,65.9,0.25,1012.3,0.0,19.6,225.0,23.5,2023-01-28 17:38:26,2023-01-28 06:33:07,30.0,19.1,8.0,354.7,25.9,6,33,17,38,False,True,False,False,False,False,False,False,False,False,False,False,False,True,28,1,2023,665.3166666666667
0,61.4,2023-05-26,24.5,33.1,79.4,0.21,1008.5,0.0,27.8,322.2,28.6,2023-05-26 18:30:18,2023-05-26 05:09:32,32.5,23.7,10.0,179.3,24.8,5,9,18,30,False,True,False,False,False,False,False,False,False,False,False,False,True,False,26,5,2023,800.7666666666667
1,47.8,2023-05-26,22.4,31.9,68.4,0.21,1006.8,0.0,27.9,320.0,29.4,2023-05-26 18:40:19,2023-05-26 05:17:39,36.9,23.6,10.0,183.9,26.3,5,17,18,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,26,5,2023,802.6666666666666
0,21.4,2023-02-13,41.6,67.7,44.1,0.75,1013.1,0.0,20.9,242.1,67.9,2023-02-13 17:45:16,2023-02-13 06:28:35,81.8,45.8,9.0,230.3,10.7,6,28,17,45,False,False,False,False,False,False,False,True,False,False,False,False,False,True,13,2,2023,676.6833333333333
0,2.6,2022-03-02,6.4,22.4,35.4,0.0,1014.4,0.0,18.7,235.6,22.8,2022-03-02 18:01:06,2022-03-02 06:20:23,30.2,16.7,9.0,317.3,14.8,6,20,18,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2,3,2022,700.7166666666667
1,79.3,2022-06-02,24.0,34.2,73.1,0.09,1001.5,0.0,5.3,59.6,29.5,2022-06-02 18:41:46,2022-06-02 05:11:12,33.0,28.0,3.0,158.8,22.3,5,11,18,41,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,6,2022,810.5666666666667
1,37.5,2022-08-07,24.9,35.1,76.0,0.33,999.0,0.0,26.9,310.1,29.7,2022-08-07 18:36:22,2022-08-07 05:32:10,33.2,27.1,10.0,135.4,26.3,5,32,18,36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,7,8,2022,784.2
1,89.2,2023-09-14,25.9,32.5,89.1,0.97,1002.3,0.0,10.6,122.5,27.8,2023-09-14 18:07:01,2023-09-14 05:47:58,30.4,26.2,7.0,125.7,24.5,5,47,18,7,False,False,False,True,False,False,False,False,True,False,False,False,False,False,14,9,2023,739.05
0,45.0,2023-03-14,6.8,26.7,27.4,0.74,1009.3,0.0,24.5,282.0,27.6,2023-03-14 18:06:44,2023-03-14 06:09:03,35.3,20.4,9.0,275.0,16.6,6,9,18,6,False,False,False,False,True,False,False,False,False,False,False,True,False,False,14,3,2023,717.6833333333333
0,38.3,2023-03-12,14.8,28.5,44.9,0.67,1011.9,0.0,25.2,293.1,28.7,2023-03-12 18:00:49,2023-03-12 06:04:50,36.6,20.5,10.0,2.9,27.7,6,4,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,12,3,2023,715.9833333333333
0,85.3,2022-07-30,24.4,36.0,70.9,0.05,1004.4,0.0,18.8,218.3,30.6,2022-07-30 18:44:30,2022-07-30 05:31:57,35.6,27.4,10.0,204.0,18.4,5,31,18,44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,30,7,2022,792.55
1,48.4,2022-06-21,71.7,85.5,72.9,0.75,1001.5,0.0,22.6,261.9,81.8,2022-06-21 18:56:54,2022-06-21 05:24:42,89.6,73.5,8.0,208.0,9.2,5,24,18,56,False,False,False,False,False,True,False,False,False,False,True,False,False,False,21,6,2022,812.2
0,0.0,2023-04-12,14.0,31.6,42.4,0.72,1008.2,0.0,28.3,326.1,31.7,2023-04-12 18:21:14,2023-04-12 05:44:40,40.1,22.4,10.0,241.5,13.3,5,44,18,21,False,False,False,True,False,False,False,False,False,False,False,True,False,False,12,4,2023,756.5666666666667
0,75.7,2023-08-15,76.9,98.7,72.8,0.96,1003.4,0.0,19.5,225.5,87.2,2023-08-15 18:40:01,2023-08-15 05:40:04,96.0,81.2,9.0,207.1,7.2,5,40,18,40,False,False,False,False,False,False,True,False,True,False,False,False,False,False,15,8,2023,779.95
1,58.8,2023-07-18,77.3,93.6,80.0,0.0,1001.4,0.0,25.6,294.3,84.5,2023-07-18 18:43:52,2023-07-18 05:13:29,95.0,76.9,10.0,126.5,6.9,5,13,18,43,False,False,False,False,False,False,False,True,False,False,True,False,False,False,18,7,2023,810.3833333333333
0,70.2,2023-04-15,19.6,34.5,52.1,0.82,1006.8,0.0,25.3,293.5,32.5,2023-04-15 18:18:57,2023-04-15 05:38:51,42.2,25.2,10.0,185.6,21.2,5,38,18,18,True,False,False,False,False,False,False,False,False,False,False,False,True,False,15,4,2023,760.1
0,87.6,2022-05-14,24.3,36.7,68.0,0.44,1002.0,0.0,26.1,300.8,31.3,2022-05-14 18:34:53,2022-05-14 05:21:50,36.9,28.0,9.0,196.1,34.6,5,21,18,34,False,False,False,True,False,False,False,False,False,False,False,False,True,False,14,5,2022,793.05
0,40.8,2023-03-14,44.9,76.9,35.8,0.74,1009.6,0.0,24.5,284.7,78.1,2023-03-14 18:00:51,2023-03-14 06:03:14,96.5,65.0,9.0,238.5,17.0,6,3,18,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,14,3,2023,717.6166666666667
0,0.1,2022-03-15,36.6,81.6,21.6,0.4,1006.8,0.0,24.5,284.2,83.7,2022-03-15 18:14:32,2022-03-15 06:14:56,98.1,71.7,10.0,243.6,6.0,6,14,18,14,False,False,False,False,False,False,True,False,False,False,False,True,False,False,15,3,2022,719.6
1,92.0,2022-06-24,24.6,32.6,78.8,0.83,1003.1,0.0,20.9,242.2,28.8,2022-06-24 18:50:19,2022-06-24 05:18:13,32.1,25.9,8.0,164.5,21.6,5,18,18,50,False,False,False,True,False,False,False,False,False,False,True,False,False,False,24,6,2022,812.1
0,3.7,2022-03-15,50.3,81.8,34.2,0.4,1009.1,0.0,23.4,273.8,82.6,2022-03-15 18:18:13,2022-03-15 06:18:07,96.9,69.5,10.0,319.8,13.9,6,18,18,18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,15,3,2022,720.1
0,0.0,2022-02-17,14.1,22.1,62.4,0.52,1009.8,0.0,20.6,239.1,22.1,2022-02-17 17:54:57,2022-02-17 06:30:15,28.0,16.0,9.0,306.9,14.8,6,30,17,54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,17,2,2022,684.7
1,62.7,2023-08-17,25.8,36.7,79.2,0.03,1002.6,0.0,24.2,279.0,30.0,2023-08-17 18:29:23,2023-08-17 05:35:52,34.0,27.3,9.0,131.8,18.0,5,35,18,29,True,False,False,False,False,False,False,False,True,False,False,False,False,False,17,8,2023,773.5166666666667
0,12.6,2022-03-02,11.8,24.6,45.6,0.0,1013.2,0.0,19.5,237.0,25.1,2022-03-02 17:56:52,2022-03-02 06:13:24,31.0,19.0,9.0,350.5,37.1,6,13,17,56,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,3,2022,703.4666666666667
0,60.3,2023-03-17,54.9,75.4,50.3,0.84,1011.9,0.0,19.2,222.3,76.0,2023-03-17 18:18:53,2023-03-17 06:16:27,89.6,67.2,9.0,228.9,15.0,6,16,18,18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,17,3,2023,722.4333333333333
0,56.5,2022-02-11,15.2,20.2,73.9,0.32,1013.7,0.0,19.0,220.7,20.2,2022-02-11 17:51:24,2022-02-11 06:34:13,25.0,17.0,8.0,287.5,13.0,6,34,17,51,False,False,True,False,False,False,False,False,False,False,False,False,False,True,11,2,2022,677.1833333333333
0,14.5,2023-03-27,53.6,80.0,42.5,0.18,1009.4,0.0,26.2,302.1,80.9,2023-03-27 18:22:34,2023-03-27 06:06:50,93.2,66.8,10.0,305.9,15.0,6,6,18,22,False,False,False,False,False,True,False,False,False,False,False,True,False,False,27,3,2023,735.7333333333333
0,89.6,2023-09-29,76.8,98.6,72.3,0.5,1003.5,0.0,20.0,230.1,87.4,2023-09-29 17:42:15,2023-09-29 05:43:31,97.1,79.4,8.0,91.0,6.6,5,43,17,42,False,False,False,False,False,False,False,True,True,False,False,False,False,False,29,9,2023,718.7333333333333
1,85.5,2023-07-15,25.3,34.2,81.2,0.91,1001.9,0.0,20.8,241.0,29.0,2023-07-15 18:50:02,2023-07-15 05:25:29,33.6,26.3,8.0,157.1,21.2,5,25,18,50,False,False,False,True,False,False,False,False,False,False,True,False,False,False,15,7,2023,804.55
0,41.8,2023-05-06,22.2,33.6,63.3,0.52,1005.0,0.0,20.2,232.5,30.2,2023-05-06 18:28:56,2023-05-06 05:21:34,35.0,26.7,9.0,216.0,14.8,5,21,18,28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,6,5,2023,787.3666666666667
0,67.9,2022-02-10,15.2,19.1,78.3,0.29,1014.2,0.0,12.1,142.3,19.1,2022-02-10 17:50:47,2022-02-10 06:34:49,21.0,16.0,7.0,53.8,11.2,6,34,17,50,False,False,True,False,False,False,False,False,False,False,False,False,False,True,10,2,2022,675.9666666666667
0,56.9,2023-04-25,58.1,81.1,47.0,0.16,1010.3,0.0,25.2,290.5,81.2,2023-04-25 18:33:32,2023-04-25 05:40:59,94.0,70.1,10.0,181.2,36.9,5,40,18,33,False,False,False,False,False,True,False,False,False,False,False,False,True,False,25,4,2023,772.55
0,17.3,2023-05-10,18.3,32.8,49.4,0.66,1004.9,0.0,26.8,311.9,31.5,2023-05-10 18:32:27,2023-05-10 05:17:33,40.1,25.1,10.0,157.3,16.2,5,17,18,32,False,False,False,False,True,False,False,False,False,False,False,False,True,False,10,5,2023,794.9
0,1.4,2022-12-11,15.9,22.5,67.2,0.6,1012.4,0.0,17.5,201.3,22.5,2022-12-11 17:09:42,2022-12-11 06:22:07,29.0,18.4,7.0,345.5,19.8,6,22,17,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False,11,12,2022,647.5833333333334
0,17.7,2022-04-25,23.5,34.2,70.0,0.8,1004.8,0.0,20.9,241.0,30.7,2022-04-25 18:22:59,2022-04-25 05:30:30,41.6,25.7,10.0,170.1,26.3,5,30,18,22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,25,4,2022,772.4833333333333
1,63.1,2022-09-17,24.0,35.4,69.5,0.72,1003.4,0.0,20.2,232.6,30.2,2022-09-17 18:00:29,2022-09-17 05:45:17,33.1,28.0,9.0,162.4,17.4,5,45,18,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,17,9,2022,735.2
0,84.1,2023-03-18,19.9,26.9,69.7,0.88,1011.0,0.0,21.4,247.9,26.0,2023-03-18 18:08:36,2023-03-18 06:04:58,31.1,22.4,9.0,260.4,11.2,6,4,18,8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,18,3,2023,723.6333333333333
0,35.4,2023-05-22,70.5,85.7,69.5,0.08,1008.9,0.0,28.7,330.4,82.1,2023-05-22 18:32:56,2023-05-22 05:05:42,93.1,72.4,10.0,85.8,7.2,5,5,18,32,False,False,False,False,False,False,False,True,False,False,False,False,True,False,22,5,2023,807.2333333333333
0,2.2,2023-01-13,50.8,65.7,60.2,0.71,1013.6,0.0,17.6,204.3,65.7,2023-01-13 17:43:21,2023-01-13 06:51:55,78.9,54.5,8.0,249.0,6.9,6,51,17,43,False,False,False,False,False,True,False,False,False,False,False,False,False,True,13,1,2023,651.4333333333333
0,50.1,2023-09-04,72.1,89.5,68.0,0.64,1003.0,0.0,24.9,288.0,84.3,2023-09-04 18:24:02,2023-09-04 05:52:09,95.0,74.4,10.0,337.5,10.3,5,52,18,24,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4,9,2023,751.8833333333333
1,67.9,2022-04-11,23.0,34.9,64.4,0.32,1005.4,0.0,23.2,269.1,30.5,2022-04-11 18:18:08,2022-04-11 05:41:17,34.0,28.0,10.0,178.5,37.1,5,41,18,18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,11,4,2022,756.85
1,72.5,2022-05-20,23.4,34.1,69.1,0.64,1003.3,0.0,23.1,266.1,29.8,2022-05-20 18:35:46,2022-05-20 05:14:23,33.0,27.0,9.0,120.8,22.3,5,14,18,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,20,5,2022,801.3833333333333
0,36.0,2023-05-11,22.0,35.1,58.8,0.7,1007.0,0.0,27.1,314.8,31.5,2023-05-11 18:31:19,2023-05-11 05:18:38,38.0,26.0,10.0,185.6,25.9,5,18,18,31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,11,5,2023,792.6833333333333
0,0.0,2022-02-09,12.9,20.8,62.2,0.26,1015.3,0.0,19.3,224.3,20.8,2022-02-09 17:50:09,2022-02-09 06:35:23,25.0,16.0,8.0,61.1,9.4,6,35,17,50,False,False,True,False,False,False,False,False,False,False,False,False,False,True,9,2,2022,674.7666666666667
0,0.0,2022-12-05,49.5,69.8,50.9,0.4,1013.9,0.0,16.9,195.1,70.0,2022-12-05 17:17:05,2022-12-05 06:35:00,83.0,60.2,7.0,327.7,10.1,6,35,17,17,False,False,False,False,False,False,True,False,False,True,False,False,False,False,5,12,2022,642.0833333333334
0,52.8,2022-01-13,15.8,22.6,66.8,0.34,1015.3,0.0,15.5,179.5,22.6,2022-01-13 17:31:16,2022-01-13 06:42:56,27.0,19.0,7.0,299.0,14.8,6,42,17,31,False,False,True,False,False,False,False,False,False,False,False,False,False,True,13,1,2022,648.3333333333334
1,82.9,2023-07-06,79.1,98.5,81.7,0.6,1001.9,0.0,24.2,280.7,85.5,2023-07-06 18:58:01,2023-07-06 05:22:29,95.0,80.7,8.0,139.6,14.5,5,22,18,58,False,False,False,False,False,False,True,False,False,False,True,False,False,False,6,7,2023,815.5333333333333
1,84.2,2023-08-30,25.4,37.6,74.4,0.47,1003.7,0.0,19.8,230.4,30.8,2023-08-30 18:18:13,2023-08-30 05:40:14,36.0,27.2,9.0,109.7,9.4,5,40,18,18,True,False,False,False,False,False,False,False,True,False,False,False,False,False,30,8,2023,757.9833333333333
0,1.1,2022-03-09,5.8,26.5,27.0,0.21,1010.3,0.0,24.1,277.8,27.4,2022-03-09 18:08:39,2022-03-09 06:16:34,35.2,20.6,10.0,333.4,12.2,6,16,18,8,False,False,False,True,False,False,False,False,False,False,False,True,False,False,9,3,2022,712.0833333333334
0,21.4,2023-05-22,70.6,94.1,61.4,0.08,1006.4,0.0,28.5,329.1,88.2,2023-05-22 18:45:01,2023-05-22 05:19:43,105.2,70.1,10.0,115.6,13.6,5,19,18,45,False,False,False,False,False,False,True,False,False,False,False,False,True,False,22,5,2023,805.3
0,62.4,2022-07-02,76.8,96.8,74.4,0.11,999.6,0.0,20.4,236.9,86.4,2022-07-02 18:58:04,2022-07-02 05:21:05,92.7,80.0,8.0,122.4,9.8,5,21,18,58,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2,7,2022,816.9833333333333
0,7.8,2022-04-08,42.2,87.7,21.2,0.23,1008.8,0.0,27.7,320.3,90.4,2022-04-08 18:27:00,2022-04-08 05:55:14,106.3,72.8,10.0,178.3,9.7,5,55,18,27,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8,4,2022,751.7666666666667
1,35.4,2022-10-14,24.0,30.5,81.4,0.64,1009.6,0.0,20.9,240.5,27.7,2022-10-14 17:37:36,2022-10-14 05:57:57,34.7,24.2,8.0,271.7,7.6,5,57,17,37,False,False,False,True,False,False,False,False,True,False,False,False,False,False,14,10,2022,699.65
0,2.8,2022-03-03,12.6,25.1,46.8,0.02,1013.0,0.0,20.0,241.2,25.5,2022-03-03 17:57:18,2022-03-03 06:12:33,31.0,19.0,10.0,357.1,27.7,6,12,17,57,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,3,2022,704.75
0,93.5,2022-08-06,24.9,34.2,78.8,0.3,999.6,0.0,12.1,138.3,29.1,2022-08-06 18:40:31,2022-08-06 05:34:51,32.7,27.4,6.0,111.0,23.8,5,34,18,40,False,False,False,True,False,False,False,False,False,False,True,False,False,False,6,8,2022,785.6666666666666
