0,55.4,2022-08-22,25.2,36.3,75.0,0.83,1000.9,0.0,24.3,281.5,30.5,2022-08-22 18:28:33,2022-08-22 05:40:50,35.1,26.6,10.0,197.8,12.6,5,40,18,28,False,False,False,True,False,False,False,False,True,False,False,False,False,False,22,8,2022,767.7166666666667
0,76.7,2022-10-13,23.6,27.2,87.6,0.61,1010.3,0.0,13.1,153.6,25.9,2022-10-13 17:33:49,2022-10-13 05:55:15,29.1,22.9,5.0,122.1,11.9,5,55,17,33,False,False,False,False,True,False,False,False,True,False,False,False,False,False,13,10,2022,698.5666666666667
1,29.9,2022-10-13,69.5,78.8,79.0,0.61,1012.1,0.0,21.0,242.5,77.0,2022-10-13 17:45:38,2022-10-13 06:04:43,86.0,68.4,8.0,18.4,9.2,6,4,17,45,False,False,False,False,False,True,False,False,True,False,False,False,False,False,13,10,2022,700.9166666666666
0,28.6,2023-06-04,21.4,36.2,56.1,0.5,1004.3,0.0,27.1,313.9,32.3,2023-06-04 18:44:37,2023-06-04 05:08:53,39.6,26.4,10.0,159.9,13.3,5,8,18,44,False,False,False,False,True,False,False,False,False,False,False,False,True,False,4,6,2023,815.7333333333333
1,83.4,2023-03-16,20.8,29.3,66.7,0.81,1012.0,0.0,17.7,204.3,27.8,2023-03-16 18:07:47,2023-03-16 06:06:56,32.0,24.0,9.0,151.1,14.8,6,6,18,7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,16,3,2023,720.85
1,76.3,2022-06-22,23.8,34.1,71.6,0.77,1003.5,0.0,24.4,280.2,29.5,2022-06-22 18:48:21,2022-06-22 05:12:27,32.0,27.0,8.0,169.7,18.4,5,12,18,48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,22,6,2022,815.9
0,10.7,2022-12-12,12.0,21.2,59.6,0.63,1012.3,0.0,17.1,197.5,21.4,2022-12-12 17:15:04,2022-12-12 06:29:12,29.0,14.6,7.0,345.7,12.2,6,29,17,15,True,False,False,False,False,False,False,False,False,True,False,False,False,False,12,12,2022,645.8666666666667
0,2.2,2023-02-16,13.1,21.7,61.1,0.86,1013.3,0.0,22.4,257.8,21.8,2023-02-16 17:50:00,2023-02-16 06:24:06,28.5,16.0,9.0,296.2,18.4,6,24,17,50,False,True,False,False,False,False,False,False,False,False,False,True,False,False,16,2,2023,685.9
1,63.8,2023-03-31,21.4,26.4,80.0,0.31,1009.3,0.0,16.0,186.9,25.5,2023-03-31 18:13:29,2023-03-31 05:52:36,32.9,19.7,8.0,151.3,32.4,5,52,18,13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,31,3,2023,740.8833333333333
0,65.6,2023-07-20,76.9,95.1,77.1,0.08,998.9,0.0,25.1,290.9,85.1,2023-07-20 18:55:52,2023-07-20 05:34:47,93.2,78.3,9.0,236.1,9.4,5,34,18,55,False,False,False,False,False,True,False,False,False,False,True,False,False,False,20,7,2023,801.0833333333334
1,93.0,2023-07-01,78.4,91.9,85.8,0.43,1002.7,0.0,13.9,161.4,83.4,2023-07-01 18:58:03,2023-07-01 05:20:40,92.6,78.0,8.0,136.5,11.0,5,20,18,58,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1,7,2023,817.3833333333333
0,87.7,2022-05-16,26.7,39.1,80.8,0.5,1005.3,0.0,25.8,296.3,30.4,2022-05-16 18:25:53,2022-05-16 05:12:43,34.0,27.0,9.0,184.9,27.7,5,12,18,25,False,True,False,False,False,False,False,False,False,False,False,False,True,False,16,5,2022,793.1666666666666
0,79.3,2022-08-30,23.7,35.1,68.1,0.1,1007.6,0.0,17.0,198.8,30.4,2022-08-30 18:19:24,2022-08-30 05:38:29,33.9,27.4,9.0,177.0,10.4,5,38,18,19,False,False,False,False,True,False,False,False,True,False,False,False,False,False,30,8,2022,760.9166666666666
1,90.0,2022-07-25,73.7,78.6,89.1,0.88,1008.0,0.0,9.5,111.0,77.3,2022-07-25 18:41:05,2022-07-25 05:16:51,84.3,65.0,4.0,186.8,5.1,5,16,18,41,False,False,False,False,False,False,False,True,False,False,True,False,False,False,25,7,2022,804.2333333333333
0,34.3,2022-04-30,43.4,92.6,16.9,0.98,1003.8,0.0,28.9,334.1,96.3,2022-04-30 18:35:45,2022-04-30 05:37:09,109.4,83.7,10.0,300.9,16.1,5,37,18,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,30,4,2022,778.6
1,57.7,2022-10-13,24.0,29.1,84.4,0.61,1010.0,0.0,20.0,231.6,27.0,2022-10-13 17:38:29,2022-10-13 05:57:33,32.7,24.2,8.0,218.7,10.8,5,57,17,38,False,False,False,True,False,False,False,False,True,False,False,False,False,False,13,10,2022,700.9333333333333
0,44.2,2022-08-11,74.1,91.4,71.6,0.47,1002.7,0.0,26.7,309.8,84.9,2022-08-11 18:30:35,2022-08-11 05:24:42,95.0,73.4,10.0,157.6,7.8,5,24,18,30,False,False,False,False,False,False,False,True,False,False,True,False,False,False,11,8,2022,785.8833333333333
0,61.2,2022-05-13,24.1,34.2,71.9,0.4,1001.6,0.0,14.7,172.8,30.0,2022-05-13 18:34:25,2022-05-13 05:22:18,34.3,26.5,6.0,199.3,29.5,5,22,18,34,False,False,False,True,False,False,False,False,False,False,False,False,True,False,13,5,2022,792.1166666666667
0,28.5,2023-04-05,23.3,31.2,75.7,0.47,1007.4,0.0,21.5,250.0,28.7,2023-04-05 18:15:16,2023-04-05 05:47:53,36.6,24.2,10.0,197.6,18.0,5,47,18,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,4,2023,747.3833333333333
0,9.5,2023-04-07,16.5,30.8,50.5,0.54,1010.7,0.0,27.4,316.1,30.2,2023-04-07 18:19:23,2023-04-07 05:49:14,37.2,23.7,10.0,263.6,14.4,5,49,18,19,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7,4,2023,750.15
0,48.0,2022-11-12,16.6,24.1,66.3,0.62,1013.4,0.0,18.3,213.4,23.9,2022-11-12 17:18:46,2022-11-12 06:12:54,30.0,18.7,8.0,340.6,12.2,6,12,17,18,False,False,False,True,False,False,False,False,False,True,False,False,False,False,12,11,2022,665.8666666666667
1,92.4,2023-08-26,24.8,33.6,80.2,0.34,1001.5,0.0,10.9,127.5,28.7,2023-08-26 18:22:37,2023-08-26 05:37:52,31.6,26.7,6.0,225.9,20.4,5,37,18,22,False,False,True,False,False,False,False,False,True,False,False,False,False,False,26,8,2023,764.75
0,3.5,2022-04-21,19.0,27.1,66.0,0.66,1008.2,0.0,27.3,315.6,26.3,2022-04-21 18:23:20,2022-04-21 05:31:20,32.7,20.3,10.0,108.0,12.2,5,31,18,23,False,False,False,False,True,False,False,False,False,False,False,False,True,False,21,4,2022,772.0
0,20.1,2022-11-25,15.3,22.3,68.0,0.05,1011.9,0.0,18.3,210.5,22.3,2022-11-25 17:12:50,2022-11-25 06:17:56,29.7,16.1,8.0,336.9,11.2,6,17,17,12,True,False,False,False,False,False,False,False,False,True,False,False,False,False,25,11,2022,654.9
0,42.1,2022-09-21,24.8,31.6,82.1,0.85,1005.7,0.0,16.8,194.1,28.3,2022-09-21 17:56:23,2022-09-21 05:46:49,31.3,25.9,7.0,161.9,21.6,5,46,17,56,True,False,False,False,False,False,False,False,True,False,False,False,False,False,21,9,2022,729.5666666666667
0,66.3,2022-06-22,24.2,30.9,80.9,0.77,1003.8,0.0,23.4,270.3,28.1,2022-06-22 18:50:33,2022-06-22 05:10:11,32.9,24.6,9.0,137.9,16.2,5,10,18,50,False,False,False,False,True,False,False,False,False,False,True,False,False,False,22,6,2022,820.3666666666667
1,73.5,2022-08-28,24.5,35.3,73.3,0.03,1005.5,0.0,14.1,163.3,29.8,2022-08-28 18:20:31,2022-08-28 05:38:39,32.1,28.0,8.0,168.8,20.4,5,38,18,20,False,False,True,False,False,False,False,False,True,False,False,False,False,False,28,8,2022,761.8666666666667
0,87.9,2022-07-06,25.4,34.4,81.9,0.24,1003.6,0.0,12.4,143.3,28.9,2022-07-06 18:49:27,2022-07-06 05:16:47,33.0,26.0,5.0,103.0,20.5,5,16,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,6,7,2022,812.6666666666666
0,92.9,2022-09-06,24.5,30.7,84.0,0.35,1006.4,0.0,18.0,207.9,27.6,2022-09-06 18:12:18,2022-09-06 05:41:04,31.2,24.4,8.0,109.4,13.0,5,41,18,12,False,False,False,False,True,False,False,False,True,False,False,False,False,False,6,9,2022,751.2333333333333
0,35.8,2023-07-20,78.3,101.5,74.2,0.08,999.8,0.0,23.6,274.4,88.1,2023-07-20 18:55:16,2023-07-20 05:28:27,98.6,80.3,9.0,121.3,14.8,5,28,18,55,False,False,False,False,False,False,True,False,False,False,True,False,False,False,20,7,2023,806.8166666666667
1,74.2,2022-10-01,75.7,92.2,77.0,0.19,1002.6,0.0,21.4,248.1,84.1,2022-10-01 17:39:53,2022-10-01 05:44:23,93.8,65.4,8.0,96.5,5.6,5,44,17,39,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,10,2022,715.5
1,76.0,2023-09-25,25.7,32.7,86.7,0.35,1005.7,0.0,19.5,226.6,28.3,2023-09-25 17:55:56,2023-09-25 05:51:16,33.2,25.6,8.0,182.5,14.8,5,51,17,55,False,False,False,True,False,False,False,False,True,False,False,False,False,False,25,9,2023,724.6666666666666
0,13.6,2022-05-05,49.0,90.8,24.1,0.14,1005.7,0.0,29.2,338.5,93.5,2022-05-05 18:37:57,2022-05-05 05:33:53,107.6,81.6,10.0,289.5,13.9,5,33,18,37,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,5,2022,784.0666666666667
0,46.0,2023-01-05,14.1,16.5,86.1,0.44,1019.1,0.0,17.0,196.8,16.5,2023-01-05 17:25:27,2023-01-05 06:41:52,20.0,13.1,7.0,301.8,13.0,6,41,17,25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5,1,2023,643.5833333333334
1,89.1,2022-05-31,24.0,35.4,70.2,0.03,1001.0,0.0,22.0,254.1,30.0,2022-05-31 18:40:53,2022-05-31 05:11:28,34.0,27.0,10.0,174.2,22.3,5,11,18,40,False,False,True,False,False,False,False,False,False,False,False,False,True,False,31,5,2022,809.4166666666666
0,32.8,2022-12-11,48.5,66.4,54.7,0.6,1014.5,0.0,16.4,188.8,66.5,2022-12-11 17:24:57,2022-12-11 06:39:21,82.4,51.8,7.0,36.6,5.8,6,39,17,24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,12,2022,645.6
0,90.3,2022-07-22,25.3,34.7,78.8,0.78,1004.0,0.0,19.5,226.6,29.6,2022-07-22 18:47:56,2022-07-22 05:21:35,34.2,26.2,8.0,112.7,13.7,5,21,18,47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,22,7,2022,806.35
0,89.6,2022-07-25,24.1,29.3,83.9,0.88,1007.7,0.0,12.3,140.0,27.1,2022-07-25 18:46:40,2022-07-25 05:22:59,29.9,25.3,7.0,129.3,11.9,5,22,18,46,False,False,False,False,True,False,False,False,False,False,True,False,False,False,25,7,2022,803.6833333333333
0,19.2,2022-11-25,13.9,21.7,63.2,0.05,1012.2,0.0,18.3,211.0,21.8,2022-11-25 17:15:52,2022-11-25 06:21:30,29.1,16.6,8.0,337.9,12.6,6,21,17,15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,25,11,2022,654.3666666666667
1,68.5,2023-05-01,65.7,74.2,76.6,0.36,1008.4,0.0,25.9,300.3,73.9,2023-05-01 18:36:05,2023-05-01 05:36:38,83.9,66.8,10.0,186.7,15.0,5,36,18,36,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,5,2023,779.45
0,23.6,2022-03-22,13.4,28.4,40.9,0.64,1006.8,0.0,22.0,253.7,28.5,2022-03-22 18:10:21,2022-03-22 06:00:40,37.3,21.0,9.0,160.4,13.0,6,0,18,10,False,False,False,False,True,False,False,False,False,False,False,True,False,False,22,3,2022,729.6833333333333
1,73.8,2023-05-21,23.9,35.1,70.1,0.05,1007.4,0.0,27.8,321.5,30.2,2023-05-21 18:36:09,2023-05-21 05:14:07,34.3,27.0,10.0,160.1,27.7,5,14,18,36,False,False,True,False,False,False,False,False,False,False,False,False,True,False,21,5,2023,802.0333333333333
0,58.9,2022-04-13,23.0,35.5,62.8,0.39,1004.8,0.0,25.4,293.5,31.1,2022-04-13 18:18:56,2022-04-13 05:39:26,34.0,28.0,10.0,173.5,27.7,5,39,18,18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,4,2022,759.5
1,79.4,2023-05-17,21.3,29.0,70.0,0.91,1008.7,0.0,21.9,253.2,27.5,2023-05-17 18:34:13,2023-05-17 05:15:42,32.0,24.8,10.0,115.2,27.7,5,15,18,34,False,False,True,False,False,False,False,False,False,False,False,False,True,False,17,5,2023,798.5166666666667
0,49.9,2022-03-26,15.9,29.3,53.2,0.78,1007.5,0.0,22.7,263.9,29.4,2022-03-26 18:12:03,2022-03-26 05:56:33,37.7,23.6,9.0,193.7,19.4,5,56,18,12,False,False,False,False,True,False,False,False,False,False,False,True,False,False,26,3,2022,735.5
0,38.3,2023-01-16,14.3,20.6,67.8,0.81,1014.7,0.0,16.8,193.3,20.6,2023-01-16 17:33:16,2023-01-16 06:42:56,26.0,17.0,7.0,330.1,16.6,6,42,17,33,False,False,True,False,False,False,False,False,False,False,False,False,False,True,16,1,2023,650.3333333333334
0,12.4,2022-12-25,13.4,20.4,67.8,0.06,1014.3,0.0,14.9,173.1,20.4,2022-12-25 17:16:25,2022-12-25 06:40:17,26.9,15.6,7.0,94.3,11.9,6,40,17,16,False,False,False,False,True,False,False,False,False,False,False,False,False,True,25,12,2022,636.1333333333333
0,10.5,2022-12-17,13.2,20.3,66.2,0.8,1012.7,0.0,16.1,184.8,20.4,2022-12-17 17:12:31,2022-12-17 06:36:13,27.0,14.4,7.0,342.3,11.2,6,36,17,12,False,False,False,False,True,False,False,False,False,False,False,False,False,True,17,12,2022,636.3
1,36.6,2022-10-08,74.9,85.5,83.6,0.44,1010.2,0.0,19.6,229.1,80.6,2022-10-08 17:32:44,2022-10-08 05:47:16,90.1,71.8,8.0,52.4,7.2,5,47,17,32,False,False,False,False,False,False,False,True,True,False,False,False,False,False,8,10,2022,705.4666666666667
0,75.6,2022-05-17,24.3,31.5,80.9,0.54,1003.1,0.0,18.8,216.0,28.2,2022-05-17 18:36:06,2022-05-17 05:13:46,33.1,24.1,8.0,112.1,26.3,5,13,18,36,False,False,False,False,True,False,False,False,False,False,False,False,True,False,17,5,2022,802.3333333333334
0,66.5,2022-06-06,24.7,31.8,82.3,0.23,1002.9,0.0,25.3,292.6,28.2,2022-06-06 18:45:33,2022-06-06 05:08:42,32.7,24.1,9.0,132.8,13.7,5,8,18,45,False,False,False,False,True,False,False,False,False,False,False,False,True,False,6,6,2022,816.85
0,12.6,2022-11-18,17.0,24.4,65.2,0.82,1011.7,0.0,19.3,223.9,24.4,2022-11-18 17:08:41,2022-11-18 06:06:53,30.9,20.2,8.0,358.4,22.3,6,6,17,8,False,True,False,False,False,False,False,False,False,True,False,False,False,False,18,11,2022,661.8
0,11.1,2023-01-01,10.1,19.6,58.8,0.3,1018.0,0.0,17.2,200.1,19.6,2023-01-01 17:27:59,2023-01-01 06:42:30,27.0,14.6,7.0,34.8,10.1,6,42,17,27,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,1,2023,645.4833333333333
0,81.1,2023-04-30,20.2,30.9,60.9,0.32,1006.9,0.0,25.4,295.3,29.6,2023-04-30 18:28:29,2023-04-30 05:30:10,36.6,23.8,10.0,232.9,22.7,5,30,18,28,False,False,False,True,False,False,False,False,False,False,False,False,True,False,30,4,2023,778.3166666666667
0,9.4,2023-01-12,10.8,19.3,60.1,0.68,1013.0,0.0,18.6,216.6,19.3,2023-01-12 17:27:18,2023-01-12 06:34:41,25.5,14.6,8.0,330.8,15.8,6,34,17,27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,12,1,2023,652.6166666666667
0,83.4,2022-08-31,24.2,35.5,70.7,0.14,1006.2,0.0,22.2,258.9,30.3,2022-08-31 18:18:25,2022-08-31 05:38:52,33.8,27.9,9.0,187.6,13.7,5,38,18,18,False,False,False,False,True,False,False,False,True,False,False,False,False,False,31,8,2022,759.55
0,41.4,2022-03-19,9.2,28.0,30.9,0.53,1005.6,0.0,24.9,287.2,28.9,2022-03-19 18:09:03,2022-03-19 06:03:44,37.1,21.1,10.0,228.2,11.5,6,3,18,9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,19,3,2022,725.3166666666667
0,8.2,2022-11-06,20.5,28.7,66.8,0.42,1014.2,0.0,19.1,221.2,27.5,2022-11-06 17:16:47,2022-11-06 06:06:57,31.0,24.0,8.0,197.9,12.0,6,6,17,16,False,False,True,False,False,False,False,False,False,True,False,False,False,False,6,11,2022,669.8333333333334
1,58.6,2022-10-10,72.0,81.6,81.7,0.5,1011.8,0.0,18.7,215.9,78.6,2022-10-10 17:48:20,2022-10-10 06:03:34,89.1,69.8,8.0,139.2,13.9,6,3,17,48,False,False,False,False,False,True,False,False,True,False,False,False,False,False,10,10,2022,704.7666666666667
0,55.1,2022-07-17,75.9,99.1,67.8,0.62,1003.0,0.0,21.7,252.6,88.4,2022-07-17 18:56:07,2022-07-17 05:27:12,96.9,81.6,9.0,127.2,16.6,5,27,18,56,False,False,False,False,False,False,True,False,False,False,True,False,False,False,17,7,2022,808.9166666666666
0,0.3,2022-11-17,17.7,25.3,64.0,0.78,1011.7,0.0,18.3,211.1,25.3,2022-11-17 17:12:20,2022-11-17 06:14:04,30.0,20.4,8.0,358.5,11.2,6,14,17,12,False,False,True,False,False,False,False,False,False,True,False,False,False,False,17,11,2022,658.2666666666667
0,72.1,2022-07-02,23.9,36.6,65.9,0.11,999.2,0.0,23.6,273.0,31.2,2022-07-02 18:49:30,2022-07-02 05:15:20,34.1,28.0,9.0,135.8,22.3,5,15,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,7,2022,814.1666666666666
0,60.7,2023-04-16,21.4,37.8,56.4,0.86,1005.3,0.0,24.6,286.4,33.7,2023-04-16 18:22:46,2023-04-16 05:41:09,42.5,27.0,9.0,198.0,28.8,5,41,18,22,False,False,False,True,False,False,False,False,False,False,False,False,True,False,16,4,2023,761.6166666666667
0,6.5,2022-04-25,49.1,93.2,32.2,0.8,1003.3,0.0,29.6,340.6,93.9,2022-04-25 18:31:57,2022-04-25 05:35:35,109.0,79.4,10.0,241.0,12.8,5,35,18,31,False,False,False,False,False,False,True,False,False,False,False,False,True,False,25,4,2022,776.3666666666667
0,51.2,2022-12-28,15.5,22.0,70.8,0.17,1015.1,0.0,13.2,152.4,22.0,2022-12-28 17:22:32,2022-12-28 06:37:29,28.5,17.2,7.0,352.4,11.2,6,37,17,22,True,False,False,False,False,False,False,False,False,False,False,False,False,True,28,12,2022,645.05
0,50.0,2022-01-13,14.1,21.2,65.8,0.34,1015.0,0.0,14.9,174.4,21.2,2022-01-13 17:33:18,2022-01-13 06:41:11,27.3,16.3,7.0,331.0,10.1,6,41,17,33,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13,1,2022,652.1166666666667
0,64.9,2023-09-09,26.1,35.4,83.9,0.81,1005.9,0.0,24.4,283.6,29.3,2023-09-09 18:02:43,2023-09-09 05:37:39,32.8,25.7,9.0,204.3,18.4,5,37,18,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,9,9,2023,745.0666666666667
1,59.8,2023-06-26,76.4,93.3,76.7,0.25,1004.0,0.0,27.0,311.5,84.9,2023-06-26 18:45:41,2023-06-26 05:04:57,93.5,78.0,9.0,137.6,9.8,5,4,18,45,False,False,False,False,False,False,False,True,False,False,True,False,False,False,26,6,2023,820.7333333333333
0,46.0,2022-03-05,44.3,67.7,45.2,0.08,1012.1,0.0,18.6,225.0,68.3,2022-03-05 17:56:40,2022-03-05 06:11:49,88.6,49.4,9.0,230.9,13.4,6,11,17,56,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5,3,2022,704.85
1,56.0,2022-06-13,67.9,94.6,48.8,0.46,1004.8,0.0,21.7,252.7,90.3,2022-06-13 18:54:45,2022-06-13 05:23:29,101.4,78.2,9.0,253.8,18.3,5,23,18,54,False,False,False,False,False,True,False,False,False,False,False,False,True,False,13,6,2022,811.2666666666667
0,41.5,2022-01-26,12.4,21.7,57.5,0.79,1012.1,0.0,12.4,142.3,21.7,2022-01-26 17:42:27,2022-01-26 06:39:53,28.0,16.9,7.0,45.2,9.0,6,39,17,42,True,False,False,False,False,False,False,False,False,False,False,False,False,True,26,1,2022,662.5666666666667
0,7.2,2023-01-16,11.2,20.0,60.9,0.81,1014.2,0.0,18.1,208.9,20.0,2023-01-16 17:35:15,2023-01-16 06:41:14,27.4,13.3,8.0,17.1,11.5,6,41,17,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,16,1,2023,654.0166666666667
1,56.4,2023-08-18,25.9,35.3,82.8,0.06,1002.1,0.0,23.1,267.3,29.2,2023-08-18 18:32:04,2023-08-18 05:39:21,32.2,26.5,9.0,126.3,32.0,5,39,18,32,False,False,False,True,False,False,False,False,True,False,False,False,False,False,18,8,2023,772.7166666666667
0,14.1,2023-06-03,63.7,99.7,44.0,0.47,1002.8,0.0,29.5,342.6,94.8,2023-06-03 18:50:37,2023-06-03 05:16:56,108.1,81.8,10.0,204.3,11.9,5,16,18,50,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,6,2023,813.6833333333333
0,85.0,2023-08-25,73.3,78.5,87.1,0.3,1004.6,0.0,23.7,274.8,77.5,2023-08-25 18:33:18,2023-08-25 05:48:58,82.2,72.8,9.0,253.1,11.4,5,48,18,33,False,False,False,False,False,True,False,False,True,False,False,False,False,False,25,8,2023,764.3333333333334
0,1.2,2022-11-17,51.3,66.9,60.0,0.78,1015.1,0.0,18.5,214.5,67.0,2022-11-17 17:24:21,2022-11-17 06:23:17,80.6,57.5,8.0,17.1,12.8,6,23,17,24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,17,11,2022,661.0666666666667
0,72.5,2022-07-05,24.6,36.9,70.2,0.21,1000.0,0.0,22.4,258.6,30.8,2022-07-05 18:49:30,2022-07-05 05:16:24,34.0,28.0,8.0,130.3,18.4,5,16,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,7,2022,813.1
0,0.0,2022-10-20,65.7,79.3,67.4,0.83,1011.9,0.0,21.1,242.9,78.1,2022-10-20 17:35:00,2022-10-20 06:05:29,89.0,71.0,8.0,346.4,8.5,6,5,17,35,False,False,False,False,False,False,True,False,False,True,False,False,False,False,20,10,2022,689.5166666666667
0,30.0,2022-12-27,13.6,20.6,66.9,0.13,1014.8,0.0,14.8,171.3,20.6,2022-12-27 17:17:33,2022-12-27 06:41:08,26.8,16.2,7.0,314.3,16.2,6,41,17,17,False,False,False,False,True,False,False,False,False,False,False,False,False,True,27,12,2022,636.4166666666666
0,0.4,2022-02-27,9.8,24.7,41.7,0.88,1015.0,0.0,21.8,253.6,25.3,2022-02-27 18:01:05,2022-02-27 06:21:52,32.7,19.4,9.0,12.8,14.4,6,21,18,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,27,2,2022,699.2166666666667
0,0.0,2023-01-21,39.3,63.8,47.3,0.98,1015.3,0.0,18.2,209.7,63.8,2023-01-21 17:42:56,2023-01-21 06:50:48,79.2,47.4,8.0,295.6,6.5,6,50,17,42,False,False,False,False,False,False,True,False,False,False,False,False,False,True,21,1,2023,652.1333333333333
1,82.4,2023-07-18,77.3,89.4,85.7,0.0,999.5,0.0,22.4,260.3,82.1,2023-07-18 18:56:27,2023-07-18 05:33:56,87.8,77.3,9.0,8.6,11.4,5,33,18,56,False,False,False,False,False,True,False,False,False,False,True,False,False,False,18,7,2023,802.5166666666667
0,6.4,2023-01-29,14.7,22.5,65.1,0.25,1012.7,0.0,20.2,233.3,22.5,2023-01-29 17:39:06,2023-01-29 06:32:49,29.0,18.4,8.0,353.9,22.3,6,32,17,39,False,True,False,False,False,False,False,False,False,False,False,False,False,True,29,1,2023,666.2833333333333
0,35.7,2023-04-14,54.6,88.5,32.3,0.79,1010.3,0.0,25.4,294.2,89.8,2023-04-14 18:29:10,2023-04-14 05:50:03,102.2,77.0,10.0,276.7,13.9,5,50,18,29,False,False,False,False,False,True,False,False,False,False,False,True,False,False,14,4,2023,759.1166666666667
0,23.8,2022-12-25,9.9,20.8,54.2,0.06,1014.0,0.0,16.8,195.4,21.1,2022-12-25 17:20:50,2022-12-25 06:36:13,29.9,12.7,7.0,132.5,7.9,6,36,17,20,True,False,False,False,False,False,False,False,False,False,False,False,False,True,25,12,2022,644.6166666666667
0,79.2,2023-05-01,21.4,30.6,66.0,0.36,1008.3,0.0,23.9,277.0,28.7,2023-05-01 18:26:37,2023-05-01 05:24:55,34.0,25.1,9.0,269.7,24.1,5,24,18,26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,5,2023,781.7
0,53.0,2022-11-19,15.1,22.2,66.9,0.85,1012.2,0.0,15.0,173.6,22.3,2022-11-19 17:13:40,2022-11-19 06:13:53,30.4,16.7,7.0,351.7,12.2,6,13,17,13,True,False,False,False,False,False,False,False,False,True,False,False,False,False,19,11,2022,659.7833333333333
0,88.4,2023-06-13,26.8,38.5,83.5,0.82,1000.8,0.0,25.2,291.0,30.0,2023-06-13 18:37:24,2023-06-13 05:08:16,33.1,27.6,9.0,173.4,25.9,5,8,18,37,False,True,False,False,False,False,False,False,False,False,False,False,True,False,13,6,2023,809.1333333333333
0,24.9,2022-12-25,56.0,66.9,70.1,0.06,1014.4,0.0,15.4,178.5,66.9,2022-12-25 17:10:14,2022-12-25 06:34:45,78.3,57.0,7.0,93.3,7.6,6,34,17,10,False,False,False,False,False,False,False,True,False,False,False,False,False,True,25,12,2022,635.4833333333333
0,14.6,2022-03-27,39.0,83.4,22.1,0.82,1010.9,0.0,27.3,317.3,85.6,2022-03-27 18:22:39,2022-03-27 06:06:36,100.4,71.3,10.0,327.7,9.2,6,6,18,22,False,False,False,False,False,True,False,False,False,False,False,True,False,False,27,3,2022,736.05
0,0.8,2022-04-09,47.8,88.3,26.7,0.25,1007.4,0.0,27.9,322.1,90.8,2022-04-09 18:27:22,2022-04-09 05:54:18,105.8,76.7,10.0,204.0,12.8,5,54,18,27,False,False,False,False,False,True,False,False,False,False,False,True,False,False,9,4,2022,753.0666666666667
0,21.9,2022-02-24,10.1,22.1,48.2,0.75,1015.8,0.0,20.4,234.8,22.3,2022-02-24 17:57:55,2022-02-24 06:25:41,29.8,16.0,9.0,92.5,13.0,6,25,17,57,False,False,False,False,True,False,False,False,False,False,False,True,False,False,24,2,2022,692.2333333333333
0,58.5,2023-09-25,27.2,38.6,86.5,0.35,1006.9,0.0,23.7,275.3,29.8,2023-09-25 17:46:53,2023-09-25 05:42:11,33.3,26.7,9.0,229.3,20.5,5,42,17,46,False,True,False,False,False,False,False,False,True,False,False,False,False,False,25,9,2023,724.7
0,6.7,2022-01-17,49.8,57.3,77.6,0.48,1020.3,0.0,17.4,201.1,57.3,2022-01-17 17:46:22,2022-01-17 06:51:55,70.0,48.2,8.0,19.5,8.1,6,51,17,46,False,False,False,False,False,True,False,False,False,False,False,False,False,True,17,1,2022,654.45
0,10.2,2022-03-21,11.6,27.0,39.5,0.61,1006.7,0.0,24.3,284.2,27.4,2022-03-21 18:09:55,2022-03-21 06:01:41,35.8,19.4,10.0,143.6,12.6,6,1,18,9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,21,3,2022,728.2333333333333
